transaction_id,amount,merchant_category,device_change_flag,ip_change_flag,hour_of_day,user_txn_count_30d,time_since_last_txn_min,is_fraud
19676,98.5,pharmacy,0,0,21,12,307.3,0
194,61.85,utilities,0,0,13,13,712.5,0
16471,109.35,online_retail,0,0,18,17,736.5,0
19460,48.61,jewelry,0,0,21,18,771.5,0
14479,51.37,travel,0,0,9,12,203.8,0
19611,41.34,fuel,0,0,7,17,869.2,0
15451,34.89,entertainment,0,0,10,16,1172.2,0
9850,61.53,electronics,0,0,10,12,929.2,0
231,192.22,jewelry,1,0,22,14,957.1,0
431,40.52,pharmacy,0,0,19,21,138.5,0
10815,32.66,dining,0,0,20,18,2082.0,0
15645,7.68,fuel,0,0,22,15,305.1,0
18096,66.17,fuel,0,0,16,19,230.0,0
19010,37.38,electronics,0,0,19,20,96.0,0
6995,83.53,dining,0,0,8,18,626.8,0
6276,150.13,grocery,0,0,10,9,192.4,0
15529,38.42,dining,0,0,15,17,543.3,0
12033,130.17,travel,0,0,21,14,1635.9,0
10096,38.13,dining,0,1,10,15,379.0,0
19114,59.1,entertainment,0,0,22,12,537.0,0
1021,92.07,online_retail,0,0,14,17,700.0,0
14207,62.18,grocery,0,0,8,14,524.6,0
614,92.46,jewelry,0,0,21,18,331.0,0
5206,205.18,jewelry,1,0,6,15,731.7,0
19740,102.56,grocery,0,1,11,21,5.2,0
7745,27.09,entertainment,0,0,17,11,274.0,0
18607,91.97,fuel,0,0,17,8,1175.7,0
19528,105.38,entertainment,1,0,22,19,1193.2,0
16144,50.77,dining,1,0,19,12,95.4,0
18966,63.55,utilities,1,1,18,12,168.5,0
16384,145.44,entertainment,0,0,10,15,223.3,0
2106,115.56,electronics,0,0,17,18,441.7,0
4916,91.14,entertainment,1,0,12,14,156.4,0
563,835.03,travel,1,1,0,4,2.5,1
17916,279.01,pharmacy,0,0,19,21,1089.7,0
8019,74.29,dining,0,1,21,15,49.3,0
5756,672.7,dining,1,1,2,6,1.7,1
13055,151.29,travel,0,0,17,17,290.2,0
11615,55.24,jewelry,0,0,16,10,388.7,0
14598,67.04,pharmacy,0,0,13,19,618.9,0
19173,29.01,fuel,0,0,16,10,251.3,0
1382,19.29,travel,0,0,9,22,147.1,0
8344,104.48,fuel,0,0,15,17,350.3,0
16250,97.83,pharmacy,0,0,22,12,780.8,0
15321,75.23,jewelry,0,0,21,10,480.0,0
10353,88.25,jewelry,0,0,14,17,36.1,0
8453,119.49,grocery,0,0,16,9,3054.7,0
13535,7.9,utilities,0,0,22,13,573.4,0
7171,93.92,fuel,0,0,15,15,691.6,0
3317,25.08,pharmacy,0,0,22,12,11.5,0
18951,38.01,travel,0,0,7,15,1172.4,0
10617,44.24,jewelry,0,0,21,11,313.1,0
3252,42.52,jewelry,0,0,17,11,172.7,0
16212,32.16,grocery,0,0,12,19,128.7,0
14349,94.72,pharmacy,0,0,16,14,42.3,0
828,39.48,fuel,0,1,21,11,400.9,0
6559,58.97,jewelry,0,0,14,16,914.9,0
3477,81.51,utilities,0,0,16,22,45.8,0
5769,69.86,electronics,0,0,15,9,328.2,0
13466,21.92,grocery,0,0,7,16,419.9,0
15478,46.76,pharmacy,0,0,13,11,1113.5,0
19959,64.84,jewelry,0,0,9,18,173.5,0
13664,40.09,utilities,0,0,9,10,477.9,0
18552,118.65,grocery,0,0,20,19,437.6,0
2041,79.2,online_retail,0,0,8,15,357.9,0
3532,254.89,fuel,0,0,9,18,157.4,0
15584,50.91,pharmacy,0,0,17,16,190.9,0
2589,84.18,fuel,0,0,13,9,667.8,0
15630,29.9,utilities,0,0,12,22,645.3,0
3394,104.27,pharmacy,0,0,10,18,90.5,0
7377,78.86,dining,0,0,19,11,18.5,0
3041,21.16,grocery,0,0,14,13,741.7,0
7186,100.92,online_retail,0,0,19,11,1495.5,0
18694,17.71,electronics,1,0,19,6,641.2,0
11378,90.36,fuel,0,0,15,14,222.3,0
5872,94.38,entertainment,0,0,20,14,51.7,0
14845,121.88,pharmacy,0,0,14,14,41.9,0
6622,11.8,fuel,1,0,21,22,219.8,0
14400,128.11,online_retail,0,0,11,18,788.2,0
13462,82.85,utilities,0,0,18,13,728.4,0
3458,13.51,fuel,0,0,16,13,2.9,0
13336,99.61,dining,0,0,6,12,912.0,0
542,57.17,fuel,0,0,12,17,355.6,0
4340,30.5,dining,0,0,8,11,265.4,0
9752,9.66,pharmacy,0,0,19,20,110.4,0
14558,67.59,fuel,0,0,7,19,645.7,0
6141,36.9,travel,0,0,7,20,1498.1,0
5034,168.4,travel,0,0,12,10,2195.2,0
6848,51.18,utilities,0,0,17,20,177.2,0
5604,34.54,grocery,0,0,11,14,310.6,0
2909,32.78,entertainment,0,0,21,16,847.3,0
19768,5.9,online_retail,0,0,14,14,126.2,0
16817,21.11,pharmacy,0,0,21,15,1885.4,0
555,6.8,jewelry,0,1,19,9,111.6,0
11091,39.62,grocery,0,0,17,8,390.5,0
19666,76.52,electronics,0,0,19,13,285.4,0
17510,89.53,electronics,0,0,20,11,1648.3,0
19002,148.93,jewelry,0,0,13,17,145.8,0
17422,123.83,jewelry,0,0,16,15,32.9,0
18759,91.05,entertainment,0,0,9,11,171.6,0
6099,46.66,electronics,0,0,11,17,229.6,0
5941,127.58,travel,0,1,20,15,555.2,0
9477,202.27,fuel,0,0,16,14,1359.8,0
2761,98.23,pharmacy,0,0,22,22,170.3,0
15202,28.23,dining,0,0,11,17,295.9,0
9520,33.02,pharmacy,0,0,11,15,52.9,0
18224,108.86,entertainment,0,0,12,18,285.7,0
15250,68.63,fuel,0,0,14,10,172.0,0
8800,136.78,pharmacy,0,0,21,17,100.3,0
20000,88.22,jewelry,0,0,6,12,1014.9,0
14938,72.38,utilities,0,0,6,13,1426.2,0
12455,82.32,jewelry,0,0,17,16,667.9,0
9748,52.15,utilities,0,0,12,14,551.2,0
14657,68.3,jewelry,0,0,22,18,788.5,0
4470,60.38,fuel,0,0,18,12,154.3,0
18169,122.59,online_retail,0,0,7,17,1044.6,0
9196,98.79,grocery,0,0,21,10,320.4,0
12600,41.64,entertainment,0,0,8,13,395.0,0
18208,70.28,grocery,0,0,11,23,1340.9,0
149,53.57,grocery,0,0,21,12,1058.7,0
11749,78.33,dining,0,0,21,14,743.7,0
8555,189.99,electronics,0,0,17,18,416.2,0
12472,55.13,dining,0,0,17,13,7.7,0
14941,62.14,pharmacy,0,0,14,11,2830.5,0
17458,9.13,entertainment,0,1,17,11,305.7,0
3102,60.34,pharmacy,0,0,16,13,730.9,0
14850,36.45,utilities,0,0,7,13,630.5,0
16639,39.93,travel,0,0,6,18,393.3,0
3904,113.27,entertainment,0,0,9,22,215.0,0
5252,67.4,electronics,0,0,11,19,155.9,0
6569,721.77,grocery,1,0,1,5,0.9,1
8196,97.96,dining,0,0,10,15,232.9,0
10126,116.46,jewelry,0,0,16,12,600.6,0
15649,7.34,online_retail,0,0,15,25,177.2,0
19955,35.74,fuel,0,0,22,19,1146.0,0
14025,68.18,jewelry,0,0,21,13,659.7,0
13061,29.76,dining,0,0,11,9,1205.8,0
6717,35.1,fuel,0,0,12,16,14.1,0
12255,61.05,electronics,0,0,7,15,1088.0,0
1668,46.7,online_retail,0,0,19,16,549.2,0
13136,74.75,utilities,0,0,10,10,850.4,0
12497,177.42,jewelry,0,0,17,16,1085.0,0
6293,71.62,grocery,0,0,14,16,54.0,0
5511,160.38,dining,0,0,11,13,1158.2,0
12148,55.15,pharmacy,1,0,13,17,1225.3,0
7881,43.22,online_retail,0,0,7,14,139.7,0
17723,9.17,travel,0,0,9,9,143.4,0
11947,60.4,online_retail,0,0,10,18,414.6,0
7484,159.76,travel,0,0,8,15,993.3,0
18408,97.25,electronics,0,0,9,11,1197.1,0
5363,111.56,entertainment,0,0,8,15,124.1,0
9385,18.75,fuel,0,0,13,15,861.3,0
18984,163.61,travel,0,0,6,13,16.7,0
7234,34.19,fuel,0,0,16,19,161.7,0
17292,54.29,travel,0,0,12,14,721.5,0
17418,60.91,utilities,0,0,13,16,259.2,0
1916,76.88,travel,0,0,11,19,124.9,0
12794,61.83,jewelry,0,0,21,15,145.9,0
14874,76.25,fuel,0,0,22,9,62.0,0
3330,30.74,pharmacy,0,0,16,13,1994.7,0
2555,113.11,travel,0,0,11,16,640.9,0
19066,33.7,online_retail,0,0,7,13,1096.0,0
10210,508.28,pharmacy,1,0,2,3,0.5,1
8770,71.18,online_retail,0,0,11,9,1641.8,0
11613,8.54,dining,0,0,21,15,562.9,0
16436,157.36,online_retail,0,0,10,15,6.0,0
10528,22.45,travel,0,0,19,15,895.3,0
4085,170.86,travel,0,0,20,16,377.8,0
15216,123.53,fuel,0,0,21,17,230.3,0
5179,124.3,jewelry,0,0,16,14,249.4,0
9216,17.06,online_retail,0,0,10,15,141.1,0
6998,797.26,pharmacy,0,1,0,9,0.4,1
17264,14.14,entertainment,0,0,10,9,91.4,0
5907,29.66,travel,0,1,19,9,1447.2,0
15764,125.83,online_retail,0,0,11,10,647.7,0
2012,117.66,online_retail,0,0,22,20,188.8,0
17233,101.5,jewelry,0,0,19,11,323.6,0
12353,406.16,electronics,1,1,4,1,3.2,1
9122,612.62,grocery,0,0,4,2,9.6,1
13395,73.62,pharmacy,0,0,16,19,145.2,0
6780,50.82,utilities,0,0,7,16,592.1,0
11841,81.33,dining,0,0,21,16,951.5,0
4363,9.64,jewelry,0,0,11,13,41.0,0
18539,56.23,grocery,0,0,12,18,144.5,0
16653,270.41,travel,0,0,14,18,1349.5,0
14279,106.35,jewelry,0,0,15,8,93.8,0
8347,26.5,pharmacy,0,0,15,16,508.2,0
13840,75.87,electronics,0,0,16,15,700.4,0
10506,82.96,travel,0,0,8,8,376.1,0
10025,83.35,dining,0,0,16,19,120.1,0
4320,34.84,entertainment,0,0,13,6,903.0,0
6409,62.06,pharmacy,0,0,17,13,295.9,0
11291,97.15,fuel,0,0,15,10,753.4,0
13389,29.8,travel,0,0,18,17,406.9,0
3349,131.94,electronics,0,0,14,15,194.6,0
647,46.23,fuel,1,1,16,20,140.1,0
18335,52.1,electronics,0,0,11,16,192.6,0
6412,25.58,online_retail,0,0,14,16,52.2,0
2228,52.93,pharmacy,0,0,21,20,244.4,0
18863,22.0,dining,0,0,8,21,1404.7,0
1722,99.98,online_retail,1,0,6,14,371.7,0
4782,45.2,travel,0,0,21,17,1357.6,0
18647,38.4,grocery,0,0,18,19,616.9,0
266,44.05,jewelry,0,0,22,11,118.3,0
12623,151.44,pharmacy,0,0,12,13,420.7,0
13570,60.71,utilities,0,0,8,18,1264.5,0
9262,126.65,travel,0,0,9,12,40.9,0
1057,110.66,electronics,0,0,22,12,593.6,0
19813,5.07,jewelry,0,0,6,19,36.6,0
4193,117.91,pharmacy,0,0,14,17,136.6,0
2171,76.43,jewelry,0,0,6,13,542.5,0
6605,75.83,pharmacy,0,0,14,12,268.5,0
2914,46.29,entertainment,0,0,20,19,166.1,0
15522,72.07,fuel,0,0,10,16,191.7,0
6529,47.45,electronics,0,0,8,15,1846.6,0
18016,68.34,entertainment,0,0,13,19,516.2,0
4488,26.2,fuel,0,0,20,13,377.3,0
3094,107.53,travel,0,0,16,24,113.1,0
1727,65.06,fuel,0,0,19,15,404.2,0
3822,67.51,grocery,1,0,7,10,1129.3,0
3220,66.66,utilities,0,0,11,10,42.5,0
6476,69.81,entertainment,1,0,12,11,59.8,0
13578,132.9,entertainment,0,0,11,11,1087.5,0
4844,55.42,travel,0,0,7,10,66.1,0
16617,89.83,electronics,0,0,19,7,1111.9,0
11569,204.32,pharmacy,0,0,12,16,782.2,0
15745,114.37,grocery,0,0,22,16,81.0,0
11071,56.8,electronics,0,0,13,14,171.9,0
14927,21.0,jewelry,0,0,21,15,422.4,0
19234,52.6,dining,0,0,7,9,153.2,0
17922,87.99,pharmacy,0,0,11,19,68.7,0
19428,33.54,utilities,0,0,6,15,1103.9,0
18030,142.78,online_retail,0,0,14,21,972.9,0
10377,219.36,entertainment,0,0,16,14,1452.2,0
12525,9.45,electronics,0,0,13,17,1013.8,0
18198,44.89,online_retail,0,0,16,17,943.6,0
17482,62.89,dining,0,0,15,17,307.0,0
12408,51.42,fuel,0,0,22,14,309.8,0
790,99.39,fuel,0,0,6,14,711.7,0
16802,249.9,utilities,0,0,18,16,131.6,0
15330,78.38,jewelry,0,0,12,18,1148.6,0
18564,74.31,travel,0,1,6,21,6.1,0
19193,26.52,online_retail,0,0,11,12,87.5,0
4321,169.46,fuel,0,0,20,13,150.0,0
3734,42.07,pharmacy,0,0,8,15,409.8,0
19380,19.52,online_retail,0,0,19,21,360.4,0
16780,103.13,entertainment,0,0,8,11,553.0,0
953,53.17,jewelry,0,0,21,8,94.7,0
803,175.64,electronics,0,0,20,6,286.1,0
10047,76.86,pharmacy,0,0,13,12,751.9,0
1383,30.68,fuel,0,0,9,17,530.0,0
19116,234.28,dining,0,0,10,16,52.6,0
10877,92.64,grocery,0,0,21,9,1912.2,0
12631,4.1,dining,0,0,16,19,422.9,0
5611,178.83,jewelry,0,0,16,17,969.8,0
17119,30.54,electronics,0,0,17,13,126.9,0
17512,167.55,dining,0,0,10,12,505.9,0
16874,26.74,entertainment,0,0,9,10,821.0,0
19783,80.24,electronics,0,0,15,12,463.1,0
6816,30.11,travel,0,0,8,10,792.7,0
4010,47.08,entertainment,0,0,10,17,287.2,0
5032,92.41,online_retail,0,0,17,14,2667.8,0
4877,126.69,grocery,0,0,12,19,974.7,0
8794,128.31,electronics,0,0,10,21,435.3,0
14894,298.65,dining,0,1,2,4,1.2,1
3915,134.74,dining,0,0,14,11,83.5,0
2492,37.32,pharmacy,0,0,11,19,1180.1,0
19998,87.74,utilities,0,0,15,25,249.1,0
6750,200.42,utilities,0,0,11,8,442.2,0
1959,33.83,dining,0,1,20,12,375.0,0
13308,98.21,fuel,0,0,20,24,294.7,0
14570,37.46,jewelry,0,0,16,15,426.7,0
15248,47.89,electronics,0,0,17,19,975.7,0
6195,16.8,pharmacy,0,0,18,14,905.2,0
8916,24.96,online_retail,0,0,14,17,1313.4,0
9396,2.84,travel,0,0,6,16,92.9,0
2338,65.52,electronics,0,0,13,13,280.3,0
14664,67.16,entertainment,0,0,22,15,157.3,0
10591,67.34,entertainment,0,0,6,10,446.8,0
8943,147.41,travel,0,0,10,17,759.4,0
10984,70.68,fuel,0,0,7,15,560.8,0
8650,190.0,electronics,0,0,20,13,309.5,0
3355,52.42,jewelry,0,0,15,11,440.5,0
9252,104.0,grocery,0,0,18,13,1118.0,0
7775,15.22,dining,0,0,15,14,137.6,0
1986,125.77,electronics,0,0,13,19,63.4,0
5003,14.04,electronics,0,0,18,17,605.8,0
11559,140.68,jewelry,0,0,21,11,976.2,0
5155,73.17,dining,0,0,15,13,365.4,0
5063,198.15,grocery,0,0,21,11,143.6,0
7552,74.51,electronics,0,0,12,15,4.9,0
3190,74.93,jewelry,0,0,14,13,289.5,0
9972,29.57,entertainment,0,0,14,16,677.7,0
3216,116.96,pharmacy,0,0,22,10,2020.9,0
17459,135.88,pharmacy,0,0,15,17,96.9,0
6660,83.01,utilities,0,0,13,14,852.9,0
4581,98.46,dining,0,0,7,15,379.1,0
500,72.48,fuel,0,0,21,12,1361.2,0
19481,32.85,pharmacy,0,0,9,14,215.2,0
2443,51.98,utilities,0,0,21,9,23.8,0
9369,83.32,online_retail,0,0,11,12,971.4,0
17084,44.15,dining,0,0,19,11,966.2,0
11699,36.06,fuel,0,0,10,16,975.1,0
3348,170.33,electronics,0,0,17,23,1.1,0
8464,20.56,entertainment,0,0,14,20,179.7,0
129,144.26,jewelry,0,0,12,10,416.1,0
1970,211.97,travel,0,0,19,20,708.4,0
4603,21.26,grocery,0,0,8,17,337.2,0
800,20.42,online_retail,0,0,9,17,2035.2,0
11446,68.31,entertainment,0,0,19,16,370.0,0
18005,26.04,entertainment,0,0,19,10,1624.2,0
7508,118.03,pharmacy,0,0,21,14,1813.7,0
16350,150.16,travel,0,0,22,15,99.6,0
14063,131.51,online_retail,0,0,11,5,89.1,0
15784,107.9,grocery,0,0,21,20,389.3,0
386,110.77,electronics,0,0,22,18,758.7,0
6390,35.21,pharmacy,0,0,15,10,66.2,0
13755,104.08,fuel,0,0,16,12,292.2,0
14935,43.32,utilities,0,0,13,15,32.6,0
6137,45.64,jewelry,0,0,19,21,579.1,0
10923,133.84,entertainment,0,0,13,16,620.7,0
7547,28.6,fuel,0,0,13,15,459.4,0
8818,43.04,entertainment,0,0,18,11,266.0,0
8292,25.53,grocery,0,0,20,23,56.9,0
19759,146.5,pharmacy,0,1,15,16,183.9,0
876,72.77,online_retail,0,0,7,14,468.3,0
15092,68.6,pharmacy,0,0,13,14,392.7,0
11502,16.3,online_retail,0,0,9,18,83.3,0
5212,56.35,pharmacy,0,0,21,10,128.7,0
1928,59.15,utilities,0,0,9,17,365.9,0
416,22.97,electronics,0,0,13,11,19.3,0
11061,59.76,travel,0,0,11,20,176.2,0
19909,169.76,jewelry,0,0,18,19,602.9,0
16632,846.52,utilities,0,0,0,2,5.1,1
3833,168.35,fuel,0,0,20,13,298.0,0
14186,278.4,utilities,0,0,8,20,271.2,0
7180,227.22,entertainment,0,0,20,10,96.5,0
4907,92.94,dining,0,0,15,17,1285.6,0
6340,67.9,jewelry,0,0,20,12,43.4,0
13205,36.81,travel,0,0,11,11,174.5,0
17412,127.86,pharmacy,0,0,20,17,337.2,0
7289,11.38,entertainment,0,0,17,24,901.7,0
5013,21.15,jewelry,0,0,14,13,437.2,0
1685,46.24,dining,0,0,9,15,753.9,0
12708,8.98,grocery,0,0,11,17,255.4,0
5221,25.33,pharmacy,0,0,6,16,612.5,0
15944,92.72,fuel,0,0,15,18,246.4,0
3270,25.14,online_retail,0,0,18,17,120.6,0
11103,48.44,pharmacy,0,0,18,11,113.3,0
1654,63.8,entertainment,0,0,18,17,82.7,0
16790,19.52,pharmacy,0,0,20,12,1898.0,0
17884,139.55,online_retail,0,0,18,13,212.8,0
9778,70.23,dining,0,0,7,11,340.6,0
4928,30.85,grocery,0,0,19,13,1084.4,0
4785,128.41,jewelry,0,0,22,14,867.4,0
14190,112.11,dining,0,0,13,16,367.8,0
6490,27.14,online_retail,0,0,20,17,1236.7,0
11469,37.89,dining,0,0,10,17,284.8,0
11741,209.46,jewelry,0,0,20,19,500.5,0
18069,52.03,dining,0,0,18,17,34.4,0
15567,64.83,grocery,0,0,16,20,62.3,0
14105,59.97,electronics,0,1,17,9,498.8,0
7824,114.33,grocery,0,0,6,17,666.4,0
17055,187.72,online_retail,0,1,9,14,371.4,0
10709,96.86,travel,0,0,9,15,492.7,0
3704,21.69,pharmacy,0,0,15,18,888.0,0
19827,13.0,pharmacy,0,0,20,10,506.6,0
13764,39.97,fuel,0,0,22,10,664.0,0
2317,82.39,fuel,0,0,10,13,784.0,0
14942,85.2,online_retail,0,0,9,17,4.2,0
8478,23.04,utilities,0,0,12,16,1596.3,0
11174,86.98,dining,0,0,10,17,267.2,0
8227,91.72,pharmacy,0,0,20,12,8.7,0
17323,68.42,fuel,0,0,18,19,1401.0,0
2499,184.62,jewelry,0,0,8,19,76.7,0
17738,314.24,pharmacy,0,0,19,15,142.6,0
1408,28.3,fuel,0,0,14,13,163.5,0
5886,57.87,entertainment,0,0,11,17,2097.5,0
3997,9.65,travel,0,0,9,13,68.3,0
2826,32.56,jewelry,0,0,15,14,1150.5,0
535,124.45,dining,0,0,17,21,465.3,0
121,23.46,fuel,0,1,12,12,312.7,0
19138,99.99,dining,0,1,18,15,332.6,0
16798,144.21,dining,0,0,8,13,468.9,0
19906,82.67,electronics,0,0,10,18,85.4,0
12521,69.98,electronics,0,0,15,18,2605.0,0
1174,76.48,entertainment,0,0,7,13,214.6,0
18501,90.71,grocery,0,0,7,10,252.3,0
5927,7.9,fuel,0,0,16,16,72.4,0
19685,59.35,jewelry,0,0,15,19,458.7,0
19660,45.45,online_retail,0,0,21,17,41.4,0
527,105.4,grocery,0,0,8,11,222.4,0
18143,431.79,pharmacy,0,0,0,1,5.0,1
7964,72.2,jewelry,0,0,12,14,1007.5,0
4215,33.68,jewelry,0,0,8,15,13.3,0
11923,82.42,travel,0,0,20,10,97.2,0
10367,26.21,utilities,0,0,14,14,381.5,0
11278,87.58,dining,0,0,15,16,155.7,0
1288,28.55,dining,0,1,12,22,334.8,0
10346,154.72,jewelry,0,0,18,20,38.2,0
17746,142.58,jewelry,0,0,8,21,737.6,0
13741,81.9,dining,0,0,16,14,841.8,0
19393,30.99,grocery,0,0,11,15,313.7,0
13491,24.69,travel,0,0,12,20,34.9,0
3899,79.03,online_retail,0,0,12,14,1025.6,0
15743,95.26,fuel,0,0,19,15,152.5,0
15818,14.98,jewelry,0,0,13,11,1394.0,0
15757,168.47,travel,0,0,8,11,109.2,0
11582,43.64,dining,0,0,8,13,2719.8,0
14663,55.07,electronics,0,0,7,10,1507.0,0
18450,133.47,grocery,0,0,18,10,219.2,0
3803,141.8,jewelry,0,0,8,18,278.8,0
4836,39.64,online_retail,0,0,19,18,434.7,0
5475,100.11,pharmacy,0,0,13,8,530.1,0
4623,602.35,pharmacy,1,1,2,2,7.7,1
8029,44.66,online_retail,0,0,17,14,1526.3,0
3777,70.64,fuel,0,0,19,18,231.5,0
7629,121.52,fuel,0,0,18,19,32.9,0
3693,67.77,utilities,0,1,14,20,1214.2,0
14856,85.35,pharmacy,0,0,8,17,446.3,0
1019,80.27,online_retail,0,0,22,17,864.1,0
15873,16.29,electronics,0,0,10,11,137.0,0
12015,35.82,online_retail,0,0,19,14,973.1,0
14164,189.98,jewelry,0,0,15,12,4.4,0
13405,6.32,electronics,0,0,22,11,6.6,0
19357,25.11,utilities,0,0,7,17,1300.6,0
9905,52.83,jewelry,0,0,7,24,260.2,0
16031,15.9,online_retail,0,0,7,12,2015.3,0
6724,91.59,electronics,0,1,16,5,146.5,0
15916,113.71,electronics,0,0,11,21,209.8,0
7853,46.84,jewelry,0,1,17,16,669.3,0
13018,242.43,fuel,0,0,18,12,1789.1,0
2217,76.35,entertainment,0,0,19,15,141.2,0
3057,238.63,travel,0,0,11,13,1750.0,0
17811,656.71,electronics,1,0,3,5,0.3,1
10121,70.1,electronics,0,0,11,18,267.2,0
19536,25.64,fuel,0,0,15,13,770.5,0
10319,12.72,utilities,0,0,21,14,776.9,0
5068,278.44,online_retail,0,0,10,17,498.3,0
3387,138.82,dining,0,0,13,17,658.9,0
1869,31.05,grocery,0,0,7,13,954.3,0
3938,125.82,online_retail,0,1,20,10,626.7,0
2617,53.67,fuel,0,0,22,14,156.4,0
12090,141.05,grocery,0,0,6,18,2037.5,0
13260,97.21,utilities,0,0,19,14,555.8,0
10461,30.37,entertainment,0,0,11,17,1332.3,0
14858,35.75,jewelry,0,0,21,11,69.8,0
19470,37.47,jewelry,0,0,15,15,37.1,0
13514,25.59,travel,0,0,11,17,426.9,0
15586,85.64,online_retail,0,0,16,12,454.1,0
14416,90.2,travel,0,0,7,13,185.6,0
11316,107.14,grocery,0,0,6,16,537.4,0
9910,186.47,fuel,0,0,11,16,552.7,0
15419,57.51,dining,0,0,10,15,178.6,0
3506,196.96,utilities,0,1,11,14,165.4,0
1178,33.16,dining,1,0,17,14,872.9,0
3078,36.56,entertainment,0,0,15,18,239.8,0
1422,74.28,dining,0,0,11,17,150.8,0
14545,111.31,grocery,0,0,9,15,95.7,0
6346,83.12,entertainment,0,0,18,22,955.9,0
3159,121.14,travel,0,0,19,13,443.3,0
10442,34.43,entertainment,0,0,22,14,815.8,0
2726,108.22,entertainment,0,0,17,16,803.0,0
19110,228.55,pharmacy,0,0,20,21,82.6,0
2058,666.51,utilities,1,1,2,2,0.8,1
17972,43.43,entertainment,0,0,19,8,169.8,0
2045,58.25,utilities,0,0,20,15,1079.6,0
10146,97.11,pharmacy,0,0,14,14,215.3,0
5900,136.68,electronics,0,0,22,14,1302.0,0
12433,514.88,dining,1,0,3,4,1.5,1
6960,62.28,fuel,0,0,10,17,447.0,0
10081,73.83,fuel,0,0,16,14,18.4,0
5840,124.49,pharmacy,0,0,11,15,284.6,0
5427,44.83,fuel,0,0,9,8,225.3,0
10754,817.69,pharmacy,1,1,0,1,8.8,1
19719,55.86,dining,0,0,22,13,429.9,0
8428,155.96,electronics,0,0,14,15,117.4,0
13277,73.78,jewelry,0,0,12,15,349.4,0
7691,49.69,pharmacy,0,0,18,18,622.0,0
3114,203.73,entertainment,0,0,17,10,311.5,0
3413,93.18,entertainment,0,0,18,10,638.5,0
845,24.29,entertainment,0,0,15,14,391.0,0
17970,249.86,utilities,0,0,17,14,452.7,0
3927,94.6,jewelry,0,0,6,7,1468.6,0
664,76.24,pharmacy,0,0,18,15,491.4,0
11792,118.61,pharmacy,0,1,22,15,140.2,0
19947,60.12,fuel,0,0,8,8,14.8,0
2779,18.26,entertainment,0,0,20,17,75.0,0
3621,126.39,travel,0,0,10,18,486.7,0
11059,28.49,dining,0,0,15,26,45.5,0
14389,172.86,jewelry,0,0,13,22,528.2,0
10179,53.72,dining,0,0,10,11,51.7,0
13678,61.04,online_retail,0,0,17,7,2715.8,0
11044,131.33,pharmacy,0,0,19,19,512.1,0
17337,51.39,online_retail,0,0,19,15,1012.1,0
8942,20.27,grocery,0,0,11,19,80.2,0
19037,23.05,grocery,0,0,13,11,1363.2,0
19918,37.31,entertainment,0,1,9,12,1810.1,0
7912,69.44,dining,0,0,16,19,209.3,0
11596,166.98,grocery,0,0,10,18,63.4,0
1419,185.97,fuel,0,0,21,16,67.7,0
4951,210.36,utilities,0,0,7,19,335.1,0
13565,47.15,fuel,0,0,19,14,186.3,0
9312,51.87,pharmacy,0,0,9,15,932.3,0
4657,40.51,grocery,0,0,9,16,2347.1,0
8114,60.77,online_retail,0,0,18,11,529.4,0
3043,45.27,jewelry,0,0,21,13,1087.6,0
11900,25.88,dining,0,0,14,15,144.6,0
291,66.58,pharmacy,0,0,13,13,1575.9,0
18045,27.48,grocery,0,0,19,14,421.4,0
1188,46.14,grocery,0,0,15,26,374.8,0
11468,127.72,dining,0,0,20,13,873.4,0
8684,53.01,electronics,0,0,6,16,797.0,0
3560,37.66,grocery,0,0,8,16,122.7,0
6520,118.93,fuel,0,0,19,13,46.4,0
15145,764.56,electronics,1,1,4,3,13.4,1
1802,89.67,entertainment,0,0,8,11,313.4,0
6031,55.46,jewelry,0,0,11,17,593.0,0
12142,46.02,electronics,0,0,20,18,231.3,0
16965,993.4,jewelry,0,1,4,2,3.0,1
19868,68.95,electronics,0,0,6,14,445.4,0
13897,72.66,entertainment,0,0,18,14,194.1,0
6715,149.84,online_retail,1,0,6,15,320.8,0
3504,29.46,fuel,0,0,9,17,680.5,0
14355,6.85,entertainment,0,0,20,13,66.0,0
18201,22.58,travel,1,0,6,13,802.6,0
18739,210.31,entertainment,0,0,16,15,275.9,0
18106,68.2,dining,0,0,7,13,712.4,0
7315,34.35,fuel,0,0,12,12,117.6,0
1608,131.59,pharmacy,0,0,20,19,245.3,0
8661,47.95,electronics,0,0,7,18,424.3,0
10176,69.18,utilities,0,0,11,15,262.3,0
10653,71.86,pharmacy,0,0,15,23,181.6,0
13775,29.22,fuel,0,1,15,16,614.9,0
10604,148.14,utilities,0,0,17,13,1483.8,0
1179,27.13,electronics,0,0,12,11,372.1,0
2257,96.28,grocery,0,0,17,20,68.3,0
6364,22.4,pharmacy,0,0,21,23,184.3,0
12637,272.25,online_retail,0,0,21,22,23.2,0
8690,136.44,electronics,0,0,22,15,151.1,0
18500,2.97,fuel,0,0,10,15,395.8,0
12307,16.97,dining,0,0,18,11,113.1,0
5453,94.8,fuel,0,0,22,13,297.0,0
12739,122.3,travel,0,0,19,10,135.2,0
5134,135.15,utilities,0,0,9,17,267.9,0
686,71.15,grocery,0,0,11,15,22.7,0
17590,98.46,online_retail,0,0,6,14,982.2,0
