transaction_id,amount,merchant_category,device_change_flag,ip_change_flag,hour_of_day,user_txn_count_30d,time_since_last_txn_min,is_fraud
245,105.69,online_retail,0,0,21,19,430.0,0
7113,35.9,electronics,0,0,8,13,94.3,0
13075,103.81,utilities,0,0,18,13,455.6,0
19445,100.88,online_retail,0,0,12,13,636.5,0
18598,121.64,fuel,0,0,6,20,10.0,0
10828,54.27,electronics,0,0,22,16,4.7,0
16311,129.8,entertainment,0,0,17,15,865.4,0
9179,220.54,online_retail,0,0,15,15,196.0,0
247,76.71,pharmacy,0,0,12,13,618.6,0
12414,68.2,entertainment,0,0,15,15,664.3,0
784,145.2,jewelry,0,0,9,15,175.2,0
14413,96.12,online_retail,0,0,22,11,1243.9,0
6129,101.62,fuel,0,0,15,14,261.3,0
16156,29.47,jewelry,0,1,21,16,230.1,0
4445,37.1,entertainment,0,0,10,16,408.8,0
10451,74.87,grocery,0,0,10,14,293.3,0
5504,67.03,online_retail,0,0,12,10,520.5,0
13417,47.22,travel,0,0,7,13,1516.7,0
4663,116.4,grocery,0,0,20,13,737.3,0
17273,155.51,travel,0,0,21,15,347.3,0
2482,160.54,travel,0,0,15,11,927.3,0
15964,63.21,jewelry,0,0,20,18,298.9,0
10000,11.97,utilities,0,0,7,25,846.4,0
9715,9.07,fuel,0,0,19,14,92.9,0
13496,21.65,utilities,0,0,8,13,607.2,0
8481,11.96,utilities,0,0,16,13,23.0,0
7420,61.97,pharmacy,1,0,11,16,763.4,0
11230,32.99,electronics,0,0,9,12,981.3,0
4875,144.94,pharmacy,0,0,19,20,13.8,0
52,75.17,electronics,0,0,20,18,127.7,0
17978,100.36,utilities,0,0,10,12,79.5,0
6563,131.92,pharmacy,0,0,15,14,306.4,0
7513,87.01,dining,0,0,14,14,1365.3,0
2250,52.28,fuel,0,0,6,13,958.0,0
18531,31.26,travel,0,0,8,23,1108.5,0
187,123.39,grocery,0,0,22,17,11.6,0
3576,54.99,jewelry,0,0,8,20,133.7,0
19700,104.6,electronics,0,0,22,11,282.0,0
5397,54.89,travel,0,0,14,15,2422.8,0
8708,26.82,jewelry,0,0,18,15,2444.6,0
7043,35.2,pharmacy,0,0,16,13,1080.4,0
7005,45.3,fuel,0,1,22,10,1060.0,0
15035,163.42,dining,0,0,8,14,132.2,0
9922,126.63,entertainment,1,0,8,16,86.5,0
7709,23.62,utilities,0,0,12,17,748.6,0
10257,48.4,pharmacy,0,0,19,17,472.8,0
15091,118.02,fuel,0,0,10,18,120.7,0
16445,32.58,jewelry,0,0,17,16,324.3,0
13078,82.41,utilities,0,0,8,16,366.6,0
7120,155.6,electronics,0,0,15,19,78.9,0
8077,56.21,pharmacy,0,1,15,19,344.5,0
10842,23.14,entertainment,0,0,20,9,692.8,0
7476,93.36,online_retail,0,0,10,13,404.2,0
2172,78.36,utilities,0,1,14,11,877.7,0
18314,52.87,jewelry,0,0,8,14,1094.7,0
10157,95.06,electronics,0,0,18,17,357.7,0
10979,22.45,pharmacy,0,0,15,14,156.5,0
8129,44.67,jewelry,0,0,21,8,107.9,0
13538,280.11,travel,0,0,6,19,1091.1,0
16559,250.12,fuel,0,0,22,12,142.2,0
12703,114.51,travel,0,0,19,17,1046.5,0
12104,40.32,fuel,0,0,16,15,891.7,0
13297,35.52,electronics,0,0,22,12,229.8,0
10768,173.33,fuel,0,0,15,16,1368.5,0
10862,70.67,online_retail,0,0,21,17,729.6,0
7231,129.24,online_retail,0,0,22,14,296.0,0
16460,86.32,fuel,0,0,6,8,94.7,0
10911,995.21,grocery,1,1,4,2,7.9,1
9675,32.6,entertainment,0,0,16,9,263.1,0
16977,47.29,pharmacy,0,0,13,13,544.0,0
5438,132.93,jewelry,0,0,10,19,1558.5,0
17678,30.35,travel,0,0,21,18,71.8,0
13787,40.57,entertainment,0,0,7,20,644.0,0
1340,72.14,travel,0,0,13,20,385.8,0
5557,50.0,fuel,0,1,21,17,19.1,0
6871,54.76,travel,0,0,6,19,760.1,0
8923,101.93,electronics,0,0,15,14,472.4,0
4243,23.6,travel,0,0,19,11,369.5,0
2099,17.07,grocery,0,0,15,17,1108.4,0
13021,51.69,travel,0,0,16,16,628.7,0
1195,188.06,grocery,0,0,11,26,257.2,0
9953,32.27,grocery,0,0,7,19,196.5,0
18788,47.99,utilities,0,0,15,13,289.9,0
17939,9.83,fuel,1,0,7,11,7.5,0
2709,15.06,dining,0,1,13,17,272.3,0
7659,94.06,dining,0,0,16,11,86.3,0
3872,183.59,fuel,0,0,19,12,1018.0,0
18636,109.2,pharmacy,0,0,15,8,2723.6,0
14100,95.26,jewelry,0,0,20,12,266.8,0
1787,27.12,utilities,0,0,12,11,466.6,0
2215,100.43,online_retail,0,0,7,12,924.6,0
1591,91.7,entertainment,0,0,10,9,131.2,0
16008,14.99,fuel,0,0,19,13,627.9,0
355,29.23,fuel,0,0,10,17,1732.0,0
9908,210.1,grocery,0,0,14,17,326.1,0
2480,88.04,online_retail,0,0,16,11,147.3,0
17109,49.77,entertainment,0,0,11,18,268.6,0
1369,45.89,grocery,0,0,20,16,489.2,0
6005,128.3,entertainment,0,0,18,13,81.2,0
9135,183.01,fuel,1,0,16,16,288.7,0
15429,67.71,travel,0,0,18,11,389.3,0
1460,116.88,electronics,0,0,21,5,662.5,0
4927,48.7,dining,0,0,19,15,577.9,0
10793,107.52,entertainment,0,0,17,17,282.7,0
18046,52.17,online_retail,0,0,9,11,1012.4,0
7362,21.83,jewelry,0,0,9,15,212.7,0
13878,202.09,entertainment,0,0,14,8,315.0,0
6255,23.71,pharmacy,0,1,10,18,1347.1,0
5876,131.48,grocery,0,0,21,21,198.1,0
5392,14.09,grocery,0,0,15,18,2240.3,0
11045,106.73,jewelry,0,0,13,14,11.9,0
15300,102.57,grocery,0,0,8,21,580.9,0
9284,189.54,grocery,0,0,7,15,120.7,0
19207,31.77,pharmacy,0,0,21,14,397.9,0
15339,105.46,travel,0,0,16,14,782.3,0
8380,25.6,fuel,0,0,19,14,100.4,0
12069,39.42,entertainment,0,0,8,16,588.7,0
19266,32.1,utilities,0,0,22,16,267.8,0
12229,96.43,entertainment,0,0,17,8,379.5,0
9055,62.16,utilities,0,0,11,17,398.3,0
3575,43.28,travel,0,0,8,15,751.6,0
16975,100.25,fuel,0,1,15,15,4.6,0
16584,89.05,online_retail,0,1,9,11,482.3,0
5072,63.99,utilities,0,0,15,15,174.1,0
16171,651.19,entertainment,1,1,4,0,1.4,1
9728,58.04,jewelry,0,1,8,9,86.6,0
15464,18.87,dining,0,0,15,24,585.1,0
8734,171.2,entertainment,0,0,13,11,1613.2,0
16462,113.9,pharmacy,0,0,21,12,114.2,0
850,124.63,dining,1,0,7,17,63.3,0
17677,25.66,pharmacy,0,0,7,15,981.6,0
1707,83.5,entertainment,0,0,21,13,369.0,0
19395,132.43,jewelry,0,0,13,18,120.6,0
3342,15.17,electronics,0,0,16,20,13.9,0
4235,77.95,entertainment,0,0,12,15,135.9,0
6432,36.73,jewelry,0,0,14,15,110.0,0
15358,18.57,grocery,0,0,16,13,881.7,0
1662,82.76,dining,0,0,11,15,681.5,0
7613,30.13,grocery,0,0,21,9,546.5,0
7433,31.86,jewelry,0,0,15,17,506.8,0
16406,49.09,entertainment,0,0,15,11,93.6,0
6785,30.62,pharmacy,0,0,8,16,693.6,0
18740,16.7,entertainment,0,0,21,15,470.8,0
8091,76.19,entertainment,0,0,12,15,638.0,0
1156,74.55,entertainment,0,0,7,12,272.0,0
1042,103.63,utilities,0,0,10,15,215.7,0
629,70.15,travel,0,0,13,20,91.4,0
4072,6.0,entertainment,1,0,10,13,463.6,0
2088,115.05,fuel,0,0,17,15,308.3,0
1697,160.21,electronics,0,0,21,21,412.8,0
6127,17.74,grocery,0,0,13,10,1418.6,0
13641,1565.92,pharmacy,0,1,3,3,0.1,1
17474,84.36,jewelry,0,0,20,12,396.8,0
15493,143.2,entertainment,0,0,6,16,201.5,0
18300,423.51,dining,1,0,2,4,4.0,1
8092,26.9,travel,0,0,6,20,646.3,0
19453,14.89,dining,0,0,21,12,679.1,0
16915,99.39,fuel,0,0,9,5,1001.6,0
709,49.82,online_retail,0,0,21,13,591.0,0
2346,107.4,utilities,0,0,20,18,1226.6,0
2205,60.38,fuel,0,0,11,24,71.1,0
18800,70.71,dining,0,0,15,18,1145.9,0
12368,55.73,utilities,1,0,7,12,137.4,0
14761,63.95,online_retail,0,0,8,10,4735.9,0
8846,88.79,travel,0,0,8,12,829.7,0
11153,47.25,pharmacy,0,0,9,16,838.9,0
13976,66.2,dining,0,0,14,16,868.0,0
16329,50.65,fuel,0,0,13,15,862.4,0
17220,51.13,entertainment,0,0,21,11,1450.7,0
18079,31.12,jewelry,0,0,10,9,1912.8,0
3554,425.81,dining,0,0,2,1,12.1,1
19402,98.24,fuel,0,0,12,13,190.1,0
19403,27.35,grocery,0,0,15,12,101.8,0
13172,105.5,utilities,0,0,21,16,401.5,0
9388,11.41,dining,0,0,16,12,122.5,0
11566,66.39,utilities,0,1,8,12,56.3,0
14163,74.16,dining,0,0,17,9,49.5,0
17008,128.37,jewelry,0,0,19,10,541.3,0
12921,26.31,utilities,0,0,22,10,2067.9,0
14859,35.96,pharmacy,0,0,14,16,689.7,0
11771,861.2,travel,1,0,3,5,2.9,1
13774,62.89,pharmacy,0,0,18,11,293.1,0
16441,70.77,dining,0,0,15,14,797.5,0
13935,91.02,pharmacy,0,0,13,12,237.9,0
1201,41.3,jewelry,1,0,11,10,227.3,0
10431,10.1,fuel,0,0,15,13,1049.2,0
916,152.69,dining,0,0,20,8,188.3,0
13149,71.85,pharmacy,1,1,21,11,505.7,0
18461,112.72,grocery,0,0,20,14,186.8,0
89,18.78,fuel,0,0,19,16,432.4,0
10959,84.69,electronics,0,0,10,5,406.8,0
10125,77.96,fuel,0,0,6,12,236.0,0
13608,26.61,entertainment,0,1,21,12,457.7,0
14630,138.72,jewelry,0,0,6,12,145.3,0
15486,20.46,dining,1,0,19,13,374.6,0
8571,20.4,fuel,0,0,10,8,211.4,0
9278,146.13,utilities,0,0,10,19,168.9,0
10028,30.0,jewelry,0,0,10,19,1127.8,0
5610,169.77,dining,0,0,21,14,286.2,0
3020,41.82,entertainment,0,0,10,14,165.2,0
5827,86.86,online_retail,0,0,20,23,290.1,0
8439,195.95,entertainment,1,0,8,16,967.0,0
14066,59.64,fuel,0,0,14,21,860.2,0
14216,150.03,utilities,0,0,19,10,190.7,0
2439,60.03,utilities,0,0,22,12,680.8,0
8717,108.04,electronics,0,1,21,17,89.1,0
13728,69.92,pharmacy,0,0,22,10,2018.9,0
8677,130.78,electronics,1,0,19,10,809.4,0
5894,80.06,dining,0,0,14,16,18.0,0
3956,41.4,electronics,0,0,12,13,633.7,0
13144,46.79,travel,0,0,9,10,6.2,0
5040,62.46,fuel,0,0,21,11,1510.5,0
5672,109.34,entertainment,0,0,15,12,38.9,0
1870,79.53,electronics,0,0,17,17,1144.7,0
2465,41.48,fuel,0,0,14,12,484.9,0
2597,60.61,dining,0,0,8,15,4.0,0
14189,8.74,dining,0,0,8,23,779.1,0
12427,69.71,entertainment,0,0,13,16,582.3,0
17359,119.73,online_retail,1,0,7,17,128.0,0
6392,37.16,grocery,0,0,17,14,428.5,0
3290,65.87,jewelry,0,1,19,14,37.5,0
6063,55.21,online_retail,0,0,14,17,926.3,0
7279,102.98,fuel,0,0,15,15,1415.8,0
19590,63.14,entertainment,0,0,17,16,219.8,0
5078,28.69,grocery,0,0,18,14,20.4,0
2081,53.71,travel,0,0,6,11,664.3,0
14554,52.9,electronics,0,0,22,11,785.4,0
957,71.25,grocery,0,0,17,19,268.3,0
14714,51.65,jewelry,0,0,7,8,285.8,0
640,53.23,electronics,0,0,20,21,344.1,0
13630,45.84,travel,0,0,9,12,546.5,0
8745,125.26,pharmacy,0,0,18,14,538.9,0
5777,71.88,fuel,0,0,10,16,352.7,0
8874,58.01,utilities,0,0,13,16,95.5,0
1329,151.95,travel,0,1,10,11,247.2,0
1296,154.09,dining,0,0,9,17,1182.1,0
9315,120.31,pharmacy,0,0,7,20,603.4,0
10029,42.78,pharmacy,0,0,11,16,36.2,0
16672,93.77,jewelry,0,0,22,13,486.8,0
8807,164.6,entertainment,0,0,6,14,1036.0,0
12458,109.29,jewelry,0,1,12,11,121.2,0
11303,19.78,utilities,0,0,15,9,714.1,0
8672,52.31,utilities,0,0,11,18,27.1,0
4163,46.91,fuel,0,0,18,19,1808.0,0
10953,114.74,entertainment,0,0,19,16,442.4,0
10214,30.61,pharmacy,0,0,7,13,508.1,0
3489,122.1,entertainment,0,0,18,14,559.1,0
19446,43.74,grocery,0,0,11,13,174.9,0
11637,162.95,utilities,0,0,19,13,207.5,0
17135,42.21,pharmacy,0,0,21,7,95.8,0
747,78.2,travel,0,0,22,15,184.3,0
9699,313.09,entertainment,0,0,8,18,86.4,0
309,77.02,entertainment,0,0,15,13,1852.9,0
16078,53.18,utilities,0,0,19,10,706.4,0
10106,288.5,grocery,0,0,21,20,1671.2,0
6947,88.61,entertainment,0,0,22,17,92.3,0
7457,66.4,jewelry,0,0,18,20,1258.0,0
7182,76.05,utilities,0,0,22,21,170.3,0
15694,138.21,travel,0,0,11,19,572.4,0
14715,54.16,dining,0,1,9,9,1305.5,0
5867,83.57,entertainment,0,0,11,20,26.1,0
18945,39.26,travel,0,0,14,25,129.1,0
1459,153.04,pharmacy,0,0,11,20,208.9,0
10811,82.88,entertainment,1,1,1,7,3.2,1
10229,183.52,fuel,0,0,21,19,272.2,0
2962,111.33,utilities,0,1,11,5,350.1,0
3261,38.57,electronics,0,0,18,19,121.2,0
520,72.9,online_retail,0,0,14,17,1412.1,0
13485,64.77,online_retail,0,0,14,9,853.9,0
13707,22.5,dining,0,0,15,18,1236.0,0
13744,109.63,pharmacy,0,0,14,12,55.7,0
14775,120.07,online_retail,0,0,20,17,348.3,0
3141,40.59,grocery,0,1,10,19,11.4,0
4903,40.92,entertainment,0,0,9,18,437.9,0
10853,97.47,electronics,0,0,22,16,175.7,0
3388,210.42,electronics,0,0,20,13,194.8,0
3628,56.24,grocery,0,0,14,11,249.1,0
17312,50.25,electronics,0,0,17,14,152.4,0
17951,182.24,entertainment,0,0,8,14,154.3,0
19223,82.54,fuel,0,0,20,11,1903.9,0
9507,123.99,grocery,0,0,8,18,1240.7,0
6895,17.09,fuel,0,0,18,17,82.6,0
5191,42.91,grocery,0,0,12,15,488.0,0
1039,70.88,online_retail,0,0,17,13,496.9,0
6400,40.61,electronics,0,0,17,15,266.8,0
11623,10.65,pharmacy,0,0,22,17,175.7,0
10091,68.9,utilities,0,0,8,17,604.1,0
3108,84.88,utilities,0,1,12,9,488.7,0
10390,158.49,entertainment,0,0,11,17,2020.0,0
15936,33.45,dining,0,0,9,18,195.3,0
3178,14.09,entertainment,0,0,15,12,96.0,0
3948,56.82,electronics,0,0,16,20,384.0,0
6303,60.53,dining,0,0,17,7,272.8,0
13488,132.74,online_retail,0,0,21,20,422.7,0
5476,114.8,jewelry,0,0,10,16,35.1,0
14373,51.03,fuel,0,0,9,16,2048.6,0
5377,10.64,grocery,0,0,7,11,94.1,0
1520,40.19,utilities,0,0,14,15,726.4,0
4155,50.02,fuel,0,0,22,14,1307.6,0
14135,67.33,online_retail,0,0,10,24,37.9,0
17104,36.87,entertainment,0,0,8,14,223.7,0
17753,92.94,travel,0,0,15,15,52.6,0
10110,45.16,fuel,0,1,14,13,69.7,0
1759,69.34,dining,0,0,15,14,2410.1,0
12771,26.71,electronics,0,0,19,14,27.0,0
3794,18.81,fuel,0,0,11,18,82.8,0
14299,61.34,online_retail,0,0,10,11,270.2,0
19455,88.35,online_retail,0,0,20,16,1267.0,0
10365,39.57,dining,0,0,22,14,637.5,0
13752,106.09,electronics,0,0,16,12,938.0,0
19516,11.44,pharmacy,0,0,18,20,220.1,0
6938,71.8,electronics,0,1,18,10,1758.6,0
9398,306.41,jewelry,0,0,19,14,139.5,0
15090,142.71,online_retail,0,0,7,11,525.6,0
518,47.93,jewelry,0,0,16,16,95.3,0
18697,137.25,pharmacy,0,0,13,21,378.1,0
15297,25.38,electronics,0,1,9,24,251.1,0
1831,41.85,dining,0,0,17,11,1270.7,0
13632,23.41,utilities,0,0,6,12,1374.4,0
2590,404.45,fuel,0,1,1,2,4.5,1
5568,50.64,grocery,0,0,19,21,134.5,0
15155,19.71,electronics,1,0,10,11,518.9,0
16093,63.89,utilities,0,1,13,15,1038.5,0
11369,77.48,pharmacy,0,0,16,18,695.3,0
15304,11.44,dining,0,0,17,21,129.1,0
15882,82.87,electronics,0,0,7,13,35.9,0
2991,11.96,travel,0,0,13,17,109.2,0
9612,72.72,grocery,0,0,6,17,653.7,0
1049,84.93,pharmacy,0,0,18,18,147.6,0
2935,78.45,electronics,0,0,8,15,5.9,0
5888,79.07,pharmacy,0,0,12,13,411.4,0
10087,65.37,fuel,0,0,8,20,813.5,0
13396,118.76,dining,0,0,17,15,1268.2,0
16552,44.26,electronics,0,0,7,12,2554.4,0
16770,187.78,utilities,0,0,19,13,339.0,0
16932,39.1,fuel,0,1,22,12,534.4,0
5236,162.3,pharmacy,0,0,8,11,172.7,0
15326,42.31,jewelry,0,0,6,13,13.6,0
5564,49.45,electronics,0,0,6,13,446.6,0
5498,22.64,travel,0,0,16,10,291.7,0
18048,196.25,fuel,0,0,11,15,1900.0,0
1272,89.32,entertainment,0,0,10,15,1879.6,0
2422,46.18,online_retail,0,0,7,15,3278.7,0
17800,54.97,utilities,0,0,14,12,204.8,0
9862,86.13,utilities,0,0,16,16,589.4,0
16480,63.15,entertainment,0,1,16,14,59.5,0
3138,97.35,jewelry,0,0,14,12,221.4,0
9700,78.99,online_retail,0,0,10,11,400.0,0
13094,60.24,entertainment,0,1,21,17,198.9,0
940,27.19,dining,1,0,6,19,403.3,0
10846,69.56,pharmacy,0,0,13,8,840.0,0
2857,63.99,entertainment,0,0,17,14,241.4,0
15691,101.8,jewelry,0,0,6,15,491.1,0
9716,28.43,grocery,0,0,14,12,1714.2,0
5813,52.76,dining,0,0,9,13,111.8,0
11362,93.36,fuel,0,0,11,13,335.7,0
19028,102.96,utilities,1,0,22,22,593.5,0
18556,224.98,online_retail,0,0,10,19,106.7,0
10399,26.45,travel,0,0,6,21,1707.2,0
17767,46.7,pharmacy,0,0,10,15,1543.9,0
1942,23.9,electronics,0,0,21,21,487.7,0
15234,80.78,travel,0,0,18,18,608.3,0
7882,82.9,pharmacy,0,0,18,11,311.9,0
12397,4.28,fuel,0,0,18,21,23.8,0
17212,99.45,electronics,0,0,18,15,1701.0,0
4876,221.62,utilities,0,0,12,15,595.6,0
10631,60.82,electronics,0,0,20,15,350.4,0
15742,60.82,jewelry,0,0,7,14,140.1,0
6162,122.03,pharmacy,0,0,8,22,1485.9,0
11857,45.6,dining,0,0,15,16,413.1,0
13116,104.14,jewelry,0,0,18,11,529.8,0
12111,141.56,entertainment,0,0,22,22,1127.3,0
590,150.98,dining,0,0,16,14,444.1,0
11016,41.95,pharmacy,0,0,17,13,429.6,0
4156,20.0,utilities,0,0,18,19,522.7,0
15210,114.98,grocery,0,0,9,18,362.4,0
12615,15.75,jewelry,0,0,14,21,313.2,0
7578,39.62,electronics,0,1,12,11,59.9,0
12381,179.53,grocery,0,0,15,23,3.9,0
17353,220.88,travel,0,0,10,13,554.5,0
12361,114.08,dining,0,0,22,16,774.3,0
288,119.23,grocery,0,0,7,18,897.0,0
12973,23.92,electronics,0,0,9,10,50.9,0
72,243.12,online_retail,0,0,19,14,744.9,0
8144,108.9,fuel,0,0,21,14,372.6,0
5133,51.41,travel,1,0,17,21,673.8,0
8900,31.6,travel,0,0,20,14,822.3,0
19953,108.6,dining,0,0,13,9,1023.8,0
18851,62.71,travel,0,0,13,13,542.2,0
10065,116.04,jewelry,0,0,12,8,837.0,0
703,179.34,pharmacy,0,0,9,10,2026.4,0
3017,119.41,electronics,0,0,19,9,1088.6,0
19642,109.44,travel,0,0,14,9,205.8,0
9320,33.55,pharmacy,0,0,17,16,1309.7,0
6972,85.26,jewelry,0,0,19,14,1.0,0
5899,94.33,entertainment,0,0,10,18,1147.3,0
3067,60.98,grocery,0,0,10,14,214.9,0
1118,108.25,fuel,0,0,7,14,158.2,0
15568,30.26,grocery,0,0,21,13,2341.0,0
14733,198.77,online_retail,0,0,19,16,235.9,0
7660,336.16,dining,0,0,17,20,139.1,0
19452,79.32,fuel,0,0,17,17,69.9,0
13519,90.63,pharmacy,0,0,6,17,34.8,0
4394,92.33,travel,0,0,16,20,255.4,0
13879,96.24,utilities,0,0,13,17,1197.0,0
5513,116.48,travel,0,0,17,11,140.5,0
1075,135.86,grocery,0,0,6,10,174.9,0
14150,52.77,pharmacy,0,0,21,13,844.8,0
8739,110.26,online_retail,0,0,15,19,501.0,0
4529,5.21,pharmacy,0,0,16,16,265.0,0
10297,50.26,entertainment,0,0,16,17,57.3,0
19573,53.75,online_retail,0,0,13,18,569.1,0
4684,116.34,jewelry,0,0,22,16,322.4,0
15578,175.35,jewelry,0,0,14,16,1306.4,0
9977,156.26,dining,0,0,16,14,208.3,0
2120,29.44,utilities,0,0,20,13,1908.2,0
18166,653.44,travel,1,1,2,5,2.1,1
1132,61.31,online_retail,0,0,13,17,181.8,0
16096,118.73,dining,0,0,13,19,331.8,0
15004,75.75,grocery,0,0,10,20,926.5,0
1894,29.04,grocery,0,0,17,13,1328.8,0
9244,72.81,online_retail,0,0,12,10,334.3,0
19227,41.0,dining,0,0,17,16,23.9,0
12117,35.13,fuel,0,0,13,12,231.2,0
4823,99.42,travel,0,0,11,16,810.2,0
14579,28.58,travel,0,0,21,19,261.5,0
11151,174.39,entertainment,0,0,18,12,92.9,0
2100,68.93,entertainment,0,0,6,14,216.8,0
17999,28.86,jewelry,0,0,18,19,126.4,0
5781,161.48,fuel,0,0,20,17,2364.2,0
3110,61.24,jewelry,0,0,17,14,361.0,0
10258,135.18,utilities,0,0,7,14,145.5,0
3185,65.04,fuel,0,0,20,18,2022.3,0
14627,105.52,fuel,0,0,17,13,654.3,0
14832,23.66,utilities,0,0,9,16,609.2,0
6990,51.32,travel,0,0,16,12,112.3,0
9640,34.08,utilities,0,0,16,20,629.7,0
18820,4.75,online_retail,0,0,7,15,269.0,0
14091,169.19,electronics,1,0,6,16,1722.7,0
11143,141.44,online_retail,0,0,9,14,98.5,0
17263,89.04,fuel,0,0,17,18,390.7,0
2072,47.73,electronics,0,0,22,25,314.2,0
11552,91.04,dining,0,0,16,20,293.5,0
9599,64.27,dining,0,0,21,12,33.9,0
18565,181.03,online_retail,0,0,22,19,1542.5,0
2643,120.92,jewelry,0,0,13,12,162.5,0
11095,106.51,fuel,0,0,9,18,408.8,0
15763,19.7,utilities,0,0,9,13,677.8,0
811,155.98,utilities,0,0,13,11,670.2,0
333,40.13,grocery,0,0,22,13,526.8,0
4641,113.89,pharmacy,0,0,14,19,295.4,0
17265,150.9,jewelry,0,0,15,7,846.1,0
5710,167.2,fuel,0,0,14,13,110.8,0
11499,60.71,utilities,0,0,22,12,833.4,0
16005,64.9,utilities,0,0,19,11,586.1,0
18892,65.01,electronics,0,0,20,18,110.9,0
13642,55.65,online_retail,1,0,12,21,1370.6,0
8031,126.14,travel,0,0,21,15,617.2,0
6281,39.88,dining,0,0,16,19,383.7,0
12068,64.31,jewelry,0,0,17,13,141.2,0
9188,78.3,jewelry,0,0,11,17,767.8,0
14516,12.96,dining,0,0,16,16,1165.2,0
15762,16.56,entertainment,0,0,8,20,104.0,0
12975,104.14,online_retail,1,0,9,14,236.9,0
14247,87.58,grocery,0,0,8,10,619.2,0
6371,121.8,electronics,0,1,20,14,41.5,0
5890,7.21,jewelry,0,1,22,15,644.1,0
8799,173.42,online_retail,1,0,11,16,249.9,0
8847,41.19,entertainment,0,0,19,15,222.1,0
1738,38.35,jewelry,0,0,15,15,668.4,0
11911,242.59,electronics,0,0,7,7,95.2,0
17465,127.49,dining,1,0,11,18,582.1,0
6576,30.2,travel,0,0,11,10,972.7,0
18542,117.75,pharmacy,0,0,22,23,241.0,0
12107,90.07,grocery,0,0,13,12,690.8,0
14029,32.11,dining,0,0,17,10,205.5,0
15965,16.45,jewelry,0,0,13,16,1470.0,0
14696,25.64,fuel,0,0,16,16,1.5,0
2152,3.49,entertainment,0,0,11,18,242.7,0
3640,173.43,online_retail,0,0,2,2,1.7,1
6263,80.98,pharmacy,0,0,17,13,165.1,0
6037,72.89,grocery,0,0,17,13,586.0,0
19233,11.82,entertainment,0,0,20,16,167.8,0
11029,8.16,utilities,0,0,13,13,194.6,0
8012,121.68,dining,0,0,11,13,905.4,0
7049,85.44,electronics,0,0,10,13,51.5,0
19170,48.39,travel,0,0,22,11,1369.9,0
17194,130.46,jewelry,0,0,18,16,309.2,0
17134,107.79,travel,0,0,17,14,33.3,0
7919,45.2,utilities,1,0,11,9,512.8,0
8741,77.85,jewelry,0,0,17,14,665.2,0
3695,76.84,grocery,0,0,14,12,271.3,0
14396,44.31,pharmacy,0,0,17,14,110.5,0
832,56.81,electronics,0,0,19,9,1435.3,0
13256,61.21,dining,0,0,20,18,1453.0,0
3271,99.61,electronics,0,1,9,15,122.7,0
12276,188.68,jewelry,0,0,18,17,211.3,0
17818,160.79,online_retail,0,0,7,16,498.2,0
11542,22.74,pharmacy,0,0,8,9,157.7,0
1797,12.17,jewelry,0,0,19,15,346.7,0
15866,37.7,electronics,0,0,13,20,1295.3,0
19150,25.72,pharmacy,0,0,19,14,729.5,0
17576,56.78,jewelry,0,0,16,15,1921.5,0
16254,111.47,fuel,0,0,12,16,40.6,0
19050,34.31,dining,1,0,12,19,5.2,0
3024,101.87,online_retail,0,0,21,19,242.6,0
15770,663.77,utilities,0,1,3,4,3.1,1
14581,83.17,online_retail,0,0,11,20,1406.2,0
16121,89.48,travel,0,0,20,20,914.7,0
1326,16.13,pharmacy,0,0,13,12,30.8,0
8870,611.45,entertainment,1,0,4,1,7.1,1
1371,143.23,dining,0,0,19,15,387.0,0
7530,16.21,pharmacy,0,0,18,16,59.0,0
14148,71.45,fuel,0,0,9,9,251.6,0
2013,44.2,pharmacy,0,0,21,17,34.7,0
2997,168.7,fuel,0,0,6,16,791.9,0
14619,50.31,entertainment,1,0,10,11,34.7,0
12932,64.94,electronics,1,0,9,19,658.5,0
14267,30.09,travel,0,0,9,21,830.5,0
16761,41.27,jewelry,0,0,19,17,2697.5,0
15966,41.13,fuel,0,0,14,10,2936.0,0
16059,88.46,grocery,0,0,7,12,118.9,0
2932,65.03,fuel,0,0,18,8,278.5,0
9243,64.7,online_retail,0,0,11,18,1144.3,0
4942,114.07,electronics,0,0,19,17,14.6,0
4920,113.44,fuel,0,0,6,15,6.8,0
9455,48.83,grocery,0,0,14,7,128.5,0
2604,48.36,entertainment,0,0,15,11,161.1,0
3520,38.28,jewelry,0,0,22,10,55.5,0
479,18.61,dining,0,0,11,11,787.6,0
13761,51.32,jewelry,0,0,10,14,126.1,0
10608,129.38,pharmacy,0,0,14,15,606.0,0
1673,250.77,jewelry,0,0,18,16,198.3,0
18793,71.65,dining,0,0,6,17,978.1,0
18729,87.7,utilities,0,0,13,10,138.1,0
760,28.32,grocery,0,0,17,16,257.4,0
2110,47.2,electronics,0,0,17,16,2327.7,0
13929,113.86,pharmacy,0,0,6,10,874.3,0
19362,44.3,utilities,0,0,11,12,370.2,0
11308,80.87,pharmacy,0,0,17,21,635.0,0
1484,55.79,jewelry,0,0,22,9,529.6,0
4241,48.61,travel,0,1,17,16,2129.0,0
7963,49.53,dining,0,0,15,19,43.5,0
9167,41.42,dining,0,0,22,20,675.1,0
13420,235.15,travel,0,0,18,18,498.5,0
9918,972.86,jewelry,0,1,1,5,1.8,1
13331,84.25,pharmacy,0,1,13,9,1411.5,0
