transaction_id,amount,device_change_flag,ip_change_flag,hour_of_day,user_txn_count_30d,time_since_last_txn_min,is_fraud,amount_zscore,high_velocity_flag,rapid_txn_flag,cat_grocery,cat_electronics,cat_travel,cat_fuel,cat_dining,cat_utilities,cat_online_retail,cat_jewelry,cat_pharmacy,cat_entertainment
17902,96.77,0,0,10,12,99.4,0,-0.2854543723858802,0,0,1,0,0,0,0,0,0,0,0,0
2468,57.97,0,1,16,16,251.7,0,-0.7307327786538143,0,0,0,0,0,0,1,0,0,0,0,0
19752,85.72,0,0,14,21,392.1,0,-0.4140362280664569,0,0,0,0,0,0,0,1,0,0,0,0
10678,19.65,0,0,1,11,325.4,0,-1.2443697659242903,0,0,0,0,0,0,0,1,0,0,0,0
15273,49.26,0,0,8,18,265.9,0,-0.8183737757664823,0,0,1,0,0,0,0,0,0,0,0,0
12793,42.16,0,0,10,14,34.4,0,-0.9103273149045628,0,0,0,0,0,0,0,0,0,1,0,0
13530,12.9,0,0,16,15,32.4,0,-1.2406750226292598,0,0,0,0,0,1,0,0,0,0,0,0
12372,97.32,0,0,9,13,315.7,0,-0.29456671052520433,0,0,0,0,0,0,0,0,1,0,0,0
9480,113.26,0,0,0,9,262.5,0,-0.09071727711710298,0,0,0,0,0,1,0,0,0,0,0,0
8679,167.08,0,0,20,21,272.5,0,0.6274921178505234,0,0,0,0,0,0,0,0,0,1,0,0
16441,123.61,0,0,14,12,625.5,0,0.05273717379222486,0,0,0,1,0,0,0,0,0,0,0,0
9589,74.33,0,0,18,16,115.9,0,-0.5367899657658503,0,0,0,0,0,1,0,0,0,0,0,0
15086,88.91,0,0,9,15,3.4,0,-0.3697275511627489,0,1,0,0,0,1,0,0,0,0,0,0
14186,52.43,0,0,6,10,484.0,0,-0.7946560530957837,0,0,0,0,0,0,1,0,0,0,0,0
2147,112.18,0,0,11,9,47.3,1,-0.11260048886461967,0,0,1,0,0,0,0,0,0,0,0,0
19786,246.97,1,0,21,21,380.4,0,1.4974707891577494,0,0,0,1,0,0,0,0,0,0,0,0
14640,88.01,0,0,9,13,366.3,0,-0.3852566942130523,0,0,0,0,0,0,0,1,0,0,0,0
13002,138.98,0,0,19,17,731.4,0,0.20389275562934758,0,0,0,0,1,0,0,0,0,0,0,0
12593,84.08,0,0,15,6,791.2,0,-0.4294626169787563,0,0,0,0,0,0,1,0,0,0,0,0
6893,106.23,0,0,22,9,918.5,0,-0.15627717158902138,0,0,0,0,0,0,0,1,0,0,0,0
1937,129.34,0,0,17,17,65.7,0,0.1394551636831088,0,0,0,0,0,0,0,0,0,0,1,0
5270,37.9,0,0,8,17,63.0,0,-0.9542168357240792,0,0,0,0,0,1,0,0,0,0,0,0
5741,251.86,0,1,1,7,79.8,1,1.5547401421014704,0,0,0,1,0,0,0,0,0,0,0,0
1194,339.07,0,1,3,13,32.9,0,2.5127387819305893,0,0,0,0,0,0,1,0,0,0,0,0
2987,138.7,0,0,20,8,706.0,0,0.2007364394715876,0,0,0,0,1,0,0,0,0,0,0,0
6664,85.54,0,0,20,14,11.2,0,-0.42876201719466545,0,0,0,0,0,0,0,0,1,0,0,0
4537,169.87,0,0,9,7,308.5,0,0.5345079173872629,0,0,1,0,0,0,0,0,0,0,0,0
8289,71.66,0,0,18,10,440.4,0,-0.5653809284851824,0,0,0,0,0,0,0,0,0,0,1,0
15653,116.58,1,0,20,11,32.9,0,-0.026203732557258545,0,0,0,0,0,0,0,1,0,0,0,0
11268,259.93,1,0,1,8,48.8,1,1.5995821141801458,0,0,0,0,0,0,1,0,0,0,0,0
2819,59.81,0,0,19,17,844.3,0,-0.7179024696107498,0,0,0,0,0,0,0,0,0,0,0,1
9518,87.23,0,0,21,14,27.7,0,-0.39287358069747585,0,0,0,0,0,0,0,0,0,0,0,1
408,168.7,0,0,12,14,1099.6,0,0.5469250153821552,0,0,0,0,0,0,1,0,0,0,0,0
18644,51.3,0,0,16,11,452.6,0,-0.8187775915893042,0,0,0,0,0,0,0,0,0,0,0,1
1911,26.99,0,0,12,16,13.8,0,-1.078830286621337,0,0,0,1,0,0,0,0,0,0,0,0
16983,306.85,1,0,20,15,131.7,0,2.3085857933778624,0,0,0,0,0,0,0,0,0,0,1,0
16628,121.42,0,0,16,15,376.9,0,0.06539769502313597,0,0,0,0,0,0,0,0,0,1,0,0
9947,114.73,0,0,22,19,500.4,0,-0.07580767805342012,0,0,0,0,0,0,1,0,0,0,0,0
10475,86.76,0,0,21,16,51.8,0,-0.36128195226545895,0,0,0,0,0,0,0,0,0,1,0,0
9121,123.51,0,0,11,11,63.9,0,0.0295062879131091,0,0,0,0,1,0,0,0,0,0,0,0
14168,141.21,0,0,20,11,79.7,0,0.2833333498922411,0,0,0,0,0,0,0,1,0,0,0,0
16594,258.89,0,0,21,10,622.1,0,1.5460050805261416,0,0,0,0,0,0,0,0,1,0,0,0
14624,67.37,0,0,8,17,513.9,0,-0.63575087306768,0,0,0,0,0,0,0,0,1,0,0,0
12273,152.14,0,0,11,11,334.1,0,0.44357423180056327,0,0,0,0,0,0,0,0,0,1,0,0
17042,257.07,0,0,8,9,75.0,0,1.739401818126062,0,0,0,0,0,0,0,1,0,0,0,0
10250,79.11,0,0,13,11,477.0,0,-0.47434367316871623,0,0,0,0,0,0,0,0,0,0,1,0
3431,33.03,0,0,15,13,92.9,0,-1.0762168563354024,0,0,0,0,0,0,0,1,0,0,0,0
14891,120.56,0,0,21,9,779.6,0,-0.007071486540790292,0,0,0,0,0,1,0,0,0,0,0,0
12903,139.33,0,0,16,12,963.0,0,0.20800132018761938,0,0,0,0,0,1,0,0,0,0,0,0
7925,92.37,0,0,19,9,516.2,0,-0.33008173809507185,0,0,0,0,0,1,0,0,0,0,0,0
6866,57.13,0,0,15,24,665.3,0,-0.7733405393628918,0,0,0,0,0,0,0,1,0,0,0,0
1903,28.09,1,0,6,10,199.6,0,-1.0977961250138308,0,0,0,0,0,0,0,0,0,0,1,0
1591,236.21,0,0,14,14,66.0,0,1.2999235414114994,0,0,0,0,1,0,0,0,0,0,0,0
15796,18.93,1,0,6,18,322.4,0,-1.202482374015368,0,0,0,0,0,0,0,0,0,0,0,1
16148,215.37,0,0,13,13,151.5,0,1.127386626985647,0,0,0,1,0,0,0,0,0,0,0,0
2383,63.64,0,0,16,16,505.7,0,-0.678242256249097,0,0,0,0,0,0,0,0,1,0,0,0
14007,107.85,0,0,3,6,266.5,0,-0.15519253873225586,0,0,0,0,0,0,1,0,0,0,0,0
7207,64.73,1,0,13,15,1036.0,0,-0.6778276759192784,0,0,0,0,0,0,0,1,0,0,0,0
12772,223.66,0,0,13,19,444.0,0,1.2920234752870134,0,0,0,0,0,0,0,0,0,0,1,0
11450,125.87,0,1,15,15,186.3,0,0.0409601643090373,0,0,1,0,0,0,0,0,0,0,0,0
3515,52.65,0,1,7,17,65.5,0,-0.7692671511542905,0,0,0,0,1,0,0,0,0,0,0,0
12623,76.15,0,0,13,17,348.4,0,-0.515935809759153,0,0,0,0,0,1,0,0,0,0,0,0
3384,16.49,0,0,9,13,107.6,0,-1.2153652366790715,0,0,0,0,0,0,0,0,1,0,0,0
12279,93.37,1,0,9,14,303.9,0,-0.31789499052124076,0,0,0,0,0,0,0,1,0,0,0,0
6698,58.1,1,0,9,13,81.7,0,-0.7413527824756517,0,0,0,0,0,0,0,0,1,0,0,0
14744,190.37,0,1,7,19,156.8,0,0.7831894961553661,0,0,0,0,1,0,0,0,0,0,0,0
10588,185.51,0,0,15,10,144.7,0,0.8258394094718208,0,0,0,0,0,0,0,0,0,0,1,0
14883,79.36,0,0,22,9,32.5,0,-0.4939654137903228,0,0,0,0,0,0,0,1,0,0,0,0
18996,104.16,0,1,22,11,527.5,0,-0.18229185939537404,0,0,0,0,0,0,0,1,0,0,0,0
10166,255.98,0,0,19,17,224.1,0,1.522782007264766,0,0,0,0,1,0,0,0,0,0,0,0
1745,223.2,1,0,20,10,254.8,0,1.2188761649457716,0,0,0,0,0,0,0,0,0,0,0,1
19614,116.47,0,0,7,15,795.8,0,-0.030883108420079342,0,0,0,1,0,0,0,0,0,0,0,0
7281,123.79,0,0,16,21,106.0,0,0.017628815981703027,0,0,1,0,0,0,0,0,0,0,0,0
19421,25.7,0,0,9,24,1313.1,0,-1.1222327176352491,0,0,0,0,0,0,0,0,0,0,0,1
2577,206.8,0,0,19,13,493.8,0,0.9487515201413281,0,0,1,0,0,0,0,0,0,0,0,0
10787,59.42,0,0,11,18,807.1,0,-0.7225254187966059,0,0,0,0,0,0,0,0,0,0,0,1
4709,129.05,0,0,22,12,569.7,0,0.13051276838245982,0,0,0,0,0,0,0,1,0,0,0,0
15256,206.16,0,0,15,9,490.1,0,0.9611831823376161,0,0,0,0,1,0,0,0,0,0,0,0
3714,72.83,0,0,16,15,827.5,0,-0.56356708909832,0,0,0,0,0,0,0,0,0,0,0,1
14103,44.89,0,0,21,16,381.5,0,-0.8673920412426606,0,0,1,0,0,0,0,0,0,0,0,0
10079,90.63,0,0,21,20,46.7,0,-0.3538854603731788,0,0,0,0,0,0,1,0,0,0,0,0
8601,250.78,0,0,13,10,391.8,0,1.464164707192081,0,0,0,0,1,0,0,0,0,0,0,0
15298,222.28,0,0,20,11,30.6,0,1.1584695843390083,0,0,0,0,0,1,0,0,0,0,0,0
3862,98.56,0,0,19,16,122.3,0,-0.23666922808076088,0,0,0,0,0,0,0,0,0,0,1,0
17704,70.76,0,0,9,18,223.3,0,-0.5651211310934577,0,0,0,0,1,0,0,0,0,0,0,0
16883,73.56,0,0,7,17,285.3,0,-0.5237796829120098,0,0,0,0,0,0,0,0,0,1,0,0
8957,87.48,0,1,6,14,194.2,0,-0.40666194122363364,0,0,0,0,0,0,0,0,1,0,0,0
16002,130.2,0,1,11,11,1552.8,0,0.102692873502043,0,0,0,0,0,0,1,0,0,0,0,0
2405,50.02,0,0,10,22,72.1,0,-0.8091138861522381,0,0,0,1,0,0,0,0,0,0,0,0
2254,64.17,0,0,9,13,201.2,0,-0.6662202684560498,0,0,0,0,0,0,0,0,0,0,0,1
9727,58.4,0,0,8,21,126.2,0,-0.7573798371821827,0,0,0,0,0,0,0,1,0,0,0,0
16948,69.66,1,1,21,17,63.1,0,-0.5790995524478048,0,0,0,1,0,0,0,0,0,0,0,0
8890,164.41,0,0,6,14,383.5,0,0.5305673578625345,0,0,0,1,0,0,0,0,0,0,0,0
6627,149.66,0,0,20,13,5.3,0,0.38952857306310057,0,0,0,0,0,0,0,1,0,0,0,0
15955,88.5,0,0,12,20,245.4,0,-0.3744254654279939,0,0,0,0,0,1,0,0,0,0,0,0
1442,204.86,0,0,8,12,441.6,0,1.0042985084910647,0,0,0,1,0,0,0,0,0,0,0,0
15932,310.77,0,0,10,14,9.4,0,2.1370112358751783,0,0,0,0,0,0,0,0,1,0,0,0
18608,126.27,0,0,12,14,591.0,0,0.12510330060160346,0,0,0,0,0,0,0,0,0,1,0,0
18919,48.24,0,1,12,15,89.5,0,-0.83547987533403,0,0,0,0,0,0,0,0,0,1,0,0
11680,217.03,0,0,14,15,194.3,0,1.0635013727320155,0,0,1,0,0,0,0,0,0,0,0,0
5269,210.41,0,1,21,13,160.5,0,1.0224592371964285,0,0,0,0,0,1,0,0,0,0,0,0
9877,141.4,0,0,7,11,117.2,0,0.3113601691381426,0,0,0,0,0,0,0,0,0,1,0,0
12375,373.31,0,0,7,16,20.0,0,2.845391202943259,0,0,0,0,1,0,0,0,0,0,0,0
4855,138.24,0,0,5,10,700.9,0,0.17158540737924025,0,0,0,0,0,0,0,0,1,0,0,0
13430,97.29,0,0,14,14,579.2,0,-0.2555101410296023,0,0,0,1,0,0,0,0,0,0,0,0
6601,25.67,0,0,15,17,913.9,0,-1.103426237945441,0,0,0,0,0,0,1,0,0,0,0,0
17665,100.06,0,0,19,17,161.1,0,-0.2633532011640562,0,0,0,0,0,0,0,0,1,0,0,0
10239,87.42,0,0,12,16,503.0,0,-0.390333269915003,0,0,1,0,0,0,0,0,0,0,0,0
3681,147.59,1,0,5,13,848.7,0,0.33357952217472553,0,0,0,1,0,0,0,0,0,0,0,0
1183,66.06,0,1,22,19,262.0,0,-0.6373863363730322,0,0,0,0,0,0,1,0,0,0,0,0
8928,41.3,0,0,14,20,605.9,0,-0.9152585223049747,0,0,0,0,0,1,0,0,0,0,0,0
13545,151.6,0,1,13,3,190.7,0,0.3237797449941809,0,0,0,0,0,0,0,0,1,0,0,0
12696,147.81,0,0,12,18,131.7,0,0.30588580904772567,0,0,0,0,0,0,1,0,0,0,0,0
12699,76.65,0,0,7,9,157.2,0,-0.497235998853406,0,0,0,1,0,0,0,0,0,0,0,0
16351,264.29,0,1,15,12,1726.7,0,1.6075207559094264,0,0,0,0,0,0,0,0,1,0,0,0
11003,14.53,0,0,22,18,397.1,0,-1.231965096660881,0,0,0,0,0,0,1,0,0,0,0,0
4415,18.3,0,0,19,10,133.8,1,-1.1788000542577408,0,0,0,0,0,1,0,0,0,0,0,0
10460,54.0,1,0,6,15,405.0,0,-0.754049198250805,0,0,0,0,1,0,0,0,0,0,0,0
17903,94.56,0,0,20,17,227.2,0,-0.3059858434351018,0,0,0,0,0,0,0,0,0,0,0,1
9389,83.66,0,0,13,14,1210.6,0,-0.4298837704128369,0,0,0,0,0,1,0,0,0,0,0,0
2135,105.78,1,0,10,11,2.7,0,-0.1729871514727775,0,1,0,0,0,0,0,0,0,0,0,1
6634,145.45,0,1,14,12,339.9,0,0.2972497567398254,0,0,0,0,0,0,0,0,0,0,0,1
11065,31.9,0,0,12,6,155.0,0,-1.0512388172613831,0,0,0,0,0,0,0,0,0,0,1,0
19468,94.16,0,0,7,14,70.8,0,-0.3079666797159179,0,0,0,0,0,0,0,1,0,0,0,0
6855,91.18,0,0,8,10,278.5,0,-0.30686983336714413,0,0,0,0,0,0,0,0,0,1,0,0
17179,123.0,1,0,14,19,179.7,0,0.05447950208853064,0,0,0,0,0,0,0,1,0,0,0,0
8337,54.82,0,1,2,18,411.4,0,-0.7603419348266531,0,0,0,0,0,1,0,0,0,0,0,0
7049,203.98,0,0,13,15,51.6,0,1.0515384840617712,0,0,0,0,0,0,0,0,0,0,1,0
7345,142.63,1,0,20,13,669.7,0,0.245813800859103,0,0,0,0,0,1,0,0,0,0,0,0
14495,88.88,0,0,12,9,743.1,0,-0.3608623854555623,0,0,0,0,1,0,0,0,0,0,0,0
3164,275.11,0,0,17,10,264.0,0,1.763813024907036,0,0,0,0,0,1,0,0,0,0,0,0
7005,71.56,0,0,3,14,1666.3,0,-0.5666029050666115,0,0,0,0,0,0,0,0,0,0,1,0
294,160.16,1,1,6,11,161.0,0,0.44838624936511223,0,0,0,0,0,0,1,0,0,0,0,0
15612,29.99,0,0,8,12,22.8,0,-1.1144220017128479,0,0,0,0,0,0,0,1,0,0,0,0
1821,139.32,0,0,21,16,279.3,0,0.20772542524948473,0,0,0,0,1,0,0,0,0,0,0,0
4003,230.06,0,0,19,15,355.8,0,1.3702299764984744,0,0,0,0,0,0,0,0,0,0,1,0
18721,32.72,0,1,21,11,802.3,0,-1.0265378131851264,0,0,0,0,0,0,0,0,0,1,0,0
15686,53.47,0,0,11,19,70.7,0,-0.7711502293924066,0,0,1,0,0,0,0,0,0,0,0,0
206,131.73,0,0,9,12,135.8,0,0.09742484316716933,0,0,0,0,0,0,0,0,1,0,0,0
11738,229.08,0,0,19,8,222.2,0,1.2885760142094498,0,0,0,0,0,0,0,0,0,0,0,1
10467,37.93,0,0,22,9,1187.2,0,-0.9711252218239567,0,0,0,0,0,0,0,0,1,0,0,0
4896,51.95,1,1,17,11,189.1,0,-0.7882000608623817,0,0,1,0,0,0,0,0,0,0,0,0
12977,246.15,0,0,18,12,285.8,0,1.4008736537885411,0,0,0,0,0,0,0,0,1,0,0,0
18422,225.4,0,0,7,14,162.3,0,1.3454366368889208,0,0,0,0,0,0,0,0,0,1,0,0
14461,174.8,0,1,20,19,416.6,0,0.5880693133075513,0,0,0,0,0,0,0,0,1,0,0,0
19758,93.74,0,0,17,10,205.5,0,-0.30607775500301415,0,0,0,0,1,0,0,0,0,0,0,0
715,227.55,0,1,16,13,96.5,0,1.2700329907595778,0,0,0,1,0,0,0,0,0,0,0,0
16950,195.73,0,0,10,10,552.2,0,0.8588105944735691,0,0,0,0,0,0,1,0,0,0,0,0
9926,31.68,0,0,20,14,621.5,0,-1.0513474967854541,0,0,0,0,0,0,0,0,0,0,0,1
14552,96.18,0,0,16,18,175.3,0,-0.3075533531061198,0,0,0,0,0,0,0,0,1,0,0,0
18825,110.83,0,0,5,12,61.8,0,-0.12080781710101597,0,0,0,0,0,0,1,0,0,0,0,0
14902,244.3,0,0,4,8,10.0,1,1.578103842132846,0,0,0,0,0,0,0,0,0,1,0,0
19955,64.6,0,1,21,15,3.5,0,-0.6383598644918187,0,1,0,1,0,0,0,0,0,0,0,0
16873,228.05,1,0,22,7,215.6,1,1.374693489555844,0,0,0,0,0,0,0,1,0,0,0,0
3363,28.32,0,0,12,15,277.5,0,-1.0435284801482199,0,0,0,0,1,0,0,0,0,0,0,0
5985,85.66,0,1,15,16,91.2,0,-0.39430420708511177,0,0,0,0,0,0,0,0,0,0,1,0
15512,122.76,0,0,8,15,88.6,0,0.08189367677058891,0,0,0,0,0,0,0,0,0,1,0,0
3179,60.15,0,1,14,12,27.2,0,-0.6992690493784687,0,0,0,0,0,1,0,0,0,0,0,0
15724,199.73,0,1,22,9,1419.1,0,0.8720666813270476,0,0,0,0,0,0,0,0,1,0,0,0
18687,57.57,0,0,8,13,712.4,0,-0.7375574288085393,0,0,0,0,0,0,0,0,0,0,1,0
8615,219.54,0,0,19,12,15.9,0,1.0916560286462504,0,0,1,0,0,0,0,0,0,0,0,0
12861,205.94,0,1,22,13,108.5,0,0.9766186508007366,0,0,0,0,0,0,1,0,0,0,0,0
16236,157.63,0,0,18,15,111.1,0,0.5111585152285607,0,0,0,0,0,0,0,0,0,1,0,0
10836,40.76,0,1,8,16,144.9,0,-0.9175625994976073,0,0,0,1,0,0,0,0,0,0,0,0
3900,24.37,0,0,17,17,305.6,0,-1.1850512507329936,0,0,0,0,0,0,0,1,0,0,0,0
16160,80.59,0,0,14,12,394.6,0,-0.46506083576479296,0,0,0,0,0,1,0,0,0,0,0,0
11178,217.37,0,0,7,19,369.5,0,1.2465838507456024,0,0,0,0,0,0,0,0,0,1,0,0
6740,276.41,0,0,6,19,19.0,0,1.8422580592320124,0,0,0,1,0,0,0,0,0,0,0,0
12856,247.45,0,0,17,12,35.5,0,1.5030923207350468,0,0,0,1,0,0,0,0,0,0,0,0
2784,85.87,0,0,16,8,1043.1,0,-0.3892557464728115,0,0,0,1,0,0,0,0,0,0,0,0
7717,13.29,0,0,21,16,7.0,0,-1.2392781670567106,0,0,0,1,0,0,0,0,0,0,0,0
17050,380.74,0,0,19,15,611.1,0,3.0641213706059194,0,0,0,1,0,0,0,0,0,0,0,0
8113,77.45,0,0,13,17,186.7,0,-0.5021667039647737,0,0,1,0,0,0,0,0,0,0,0,0
18018,89.29,0,1,18,8,20.3,0,-0.36917031721202265,0,0,0,0,0,0,0,1,0,0,0,0
11430,142.68,0,0,12,15,430.0,0,0.26441496380438545,0,0,0,0,0,0,0,0,0,0,0,1
19572,134.92,0,1,8,11,2452.8,0,0.15747009601754525,0,0,0,0,0,1,0,0,0,0,0,0
17048,123.1,0,0,22,13,1500.9,0,0.046764296491345926,0,0,0,1,0,0,0,0,0,0,0,0
4743,164.93,0,0,16,16,97.2,0,0.4790959651098439,0,0,1,0,0,0,0,0,0,0,0,0
19767,254.55,0,0,6,17,474.6,0,1.5904901571934427,0,0,0,0,0,0,0,0,0,0,0,1
14524,69.64,0,0,16,17,1134.5,0,-0.5960785164267776,0,0,0,0,0,0,1,0,0,0,0,0
14176,233.09,0,0,22,25,554.5,0,1.2436463026055677,0,0,1,0,0,0,0,0,0,0,0,0
18740,93.55,0,1,13,16,110.3,0,-0.3165609116731474,0,0,0,0,0,1,0,0,0,0,0,0
2529,143.7,0,0,9,10,484.2,0,0.33967416765988984,0,0,0,0,0,0,0,0,0,1,0,0
19003,106.96,0,0,6,13,1083.3,0,-0.15705454212591816,0,0,0,0,1,0,0,0,0,0,0,0
13477,34.44,1,0,12,15,114.3,0,-1.0186312410086258,0,0,0,0,0,0,0,0,0,0,0,1
13186,182.15,0,0,8,12,514.4,0,0.8130103603386689,0,0,0,0,0,0,0,0,0,1,0,0
17383,65.47,0,0,8,13,332.6,0,-0.6281708385079664,0,0,0,1,0,0,0,0,0,0,0,0
9101,135.14,0,0,7,10,161.8,0,0.15999092806231083,0,0,0,0,0,1,0,0,0,0,0,0
10642,159.73,0,1,22,10,695.3,0,0.47575742498388124,0,0,0,1,0,0,0,0,0,0,0,0
3218,153.31,0,1,20,16,147.3,1,0.43539988248009914,0,0,0,0,0,0,0,1,0,0,0,0
14017,12.73,1,1,19,14,1406.8,0,-1.228130580765291,0,0,1,0,0,0,0,0,0,0,0,0
19050,90.79,0,0,2,10,44.6,0,-0.35203930082250806,0,0,0,0,0,0,1,0,0,0,0,0
3971,35.87,0,1,16,8,47.6,0,-0.968569330623697,0,0,1,0,0,0,0,0,0,0,0,0
4249,66.34,0,0,14,10,73.6,0,-0.6267875116170256,0,0,1,0,0,0,0,0,0,0,0,0
3892,133.72,0,0,9,17,1106.3,0,0.12009450872508351,0,0,0,0,0,0,0,0,1,0,0,0
10333,323.38,1,0,0,5,30.3,1,2.5516129739153643,0,0,0,0,0,0,0,0,0,1,0,0
2118,27.66,0,1,13,15,82.3,0,-1.103050624313976,0,0,0,0,0,0,0,0,0,0,1,0
16753,97.2,1,0,6,16,305.8,0,-0.23276101984500508,0,0,0,0,0,0,0,0,0,1,0,0
11909,401.36,0,0,12,11,234.2,0,3.1311299482981365,0,0,1,0,0,0,0,0,0,0,0,0
9492,53.64,1,0,8,20,104.9,0,-0.7806944714938372,0,0,0,0,0,0,1,0,0,0,0,0
8505,80.38,0,0,6,11,385.8,0,-0.4811465821176274,0,0,0,0,0,0,0,1,0,0,0,0
17188,69.24,0,0,14,17,76.4,0,-0.6061219290399193,0,0,0,0,0,0,0,0,0,0,0,1
6308,156.09,0,0,7,9,688.5,0,0.4703374825292103,0,0,0,0,0,0,0,1,0,0,0,0
1597,165.35,0,0,11,16,894.5,0,0.5082710497899897,0,0,0,0,0,0,1,0,0,0,0,0
19084,76.22,0,0,7,11,37.4,0,-0.5334273073709735,0,0,0,0,0,0,0,1,0,0,0,0
5006,75.95,0,0,17,14,71.3,0,-0.518992195546986,0,0,1,0,0,0,0,0,0,0,0,0
1941,105.48,0,0,11,21,483.9,0,-0.15959275849195928,0,0,0,1,0,0,0,0,0,0,0,0
3598,190.42,0,0,12,18,183.1,0,0.7650171520635703,0,0,1,0,0,0,0,0,0,0,0,0
12692,48.1,0,0,22,15,18.9,0,-0.8372033361136149,0,0,0,0,0,0,0,0,0,1,0,0
10561,98.72,0,0,10,19,407.3,0,-0.2347140655504744,0,0,0,0,0,0,0,0,0,0,1,0
3487,213.38,0,0,13,18,112.2,0,1.1664042827161043,0,0,0,0,0,0,0,0,0,0,1,0
9223,120.9,1,1,15,12,50.1,0,0.020998943428731324,0,0,0,1,0,0,0,0,0,0,0,0
18767,128.01,1,0,6,16,879.3,0,0.08023279759139426,0,0,0,0,1,0,0,0,0,0,0,0
14614,30.22,0,0,21,15,157.7,0,-1.0509260757232457,0,0,0,0,0,0,1,0,0,0,0,0
19918,225.31,0,0,6,7,138.0,0,1.1931883165919162,0,0,0,0,0,1,0,0,0,0,0,0
14551,144.28,0,0,21,19,551.4,0,0.2651549139610556,0,0,0,0,0,0,1,0,0,0,0,0
9905,174.69,0,0,11,15,74.9,0,0.6936215433611949,0,0,0,0,0,0,0,0,0,0,1,0
3595,123.84,0,0,16,15,9.0,0,0.09518894564167033,0,0,0,0,0,0,0,0,0,1,0,0
7495,35.59,0,0,7,13,185.0,0,-0.9912068672036414,0,0,0,0,0,0,0,0,0,1,0,0
15093,309.53,0,0,11,14,23.8,0,2.398691925527635,0,0,0,0,0,0,0,1,0,0,0,0
6078,231.03,0,0,11,12,296.3,0,1.412144586011366,0,0,0,0,0,0,0,1,0,0,0,0
6173,118.8,0,1,21,19,743.2,0,-0.028845994483236898,0,0,0,0,0,0,1,0,0,0,0,0
17588,282.58,0,0,13,5,117.5,0,1.815876626790958,0,0,0,0,0,0,0,0,1,0,0,0
10951,346.34,0,1,16,14,468.9,0,2.5422172679832205,0,0,0,0,0,0,0,0,1,0,0,0
10638,106.0,0,0,4,15,296.0,0,-0.12442919941397121,0,0,0,0,0,0,0,0,0,1,0,0
4977,22.7,0,0,13,17,166.9,0,-1.1068802544575451,0,0,0,0,1,0,0,0,0,0,0,0
12496,20.79,0,1,4,11,375.6,0,-1.2300428364077483,0,0,0,0,0,0,0,1,0,0,0,0
3039,98.45,0,0,15,11,69.0,0,-0.28169398586166505,0,0,0,0,0,0,0,0,1,0,0,0
13521,88.16,0,1,6,15,43.8,0,-0.39891552284203496,0,0,0,0,0,0,0,0,1,0,0,0
8148,173.77,0,0,12,22,514.1,0,0.6026261184681961,0,0,0,0,0,1,0,0,0,0,0,0
16112,59.78,0,0,12,9,248.3,0,-0.7400367119779476,0,0,0,0,0,0,0,1,0,0,0,0
12976,217.59,0,0,9,13,92.6,0,1.2178494967942686,0,0,0,0,0,0,0,0,0,0,1,0
15583,108.91,0,0,21,11,926.8,0,-0.1405610016386045,0,0,0,0,0,1,0,0,0,0,0,0
19068,11.03,0,0,11,18,629.9,0,-1.2775644195666145,0,0,0,0,0,0,0,0,1,0,0,0
15027,383.34,0,0,17,16,289.4,0,3.0235480526067597,0,0,0,0,0,0,1,0,0,0,0,0
3650,233.56,0,0,16,10,322.5,0,1.2489182899679943,0,0,1,0,0,0,0,0,0,0,0,0
12055,75.08,0,0,22,8,763.0,0,-0.5156230917208176,0,0,0,1,0,0,0,0,0,0,0,0
9178,81.13,0,1,0,14,182.0,0,-0.4608881646164131,0,0,1,0,0,0,0,0,0,0,0,0
15483,161.58,1,0,21,16,105.1,0,0.44151903390957,0,0,1,0,0,0,0,0,0,0,0,0
14286,49.34,0,0,21,14,90.7,0,-0.8219383977801509,0,0,0,0,0,0,0,0,0,1,0,0
11574,100.16,0,0,15,13,39.1,0,-0.2439235821363614,0,0,0,0,0,0,1,0,0,0,0,0
18045,201.17,0,0,6,10,159.9,0,0.9610829844905879,0,0,0,1,0,0,0,0,0,0,0,0
6023,64.21,1,0,11,10,146.3,0,-0.6564181838016486,0,0,0,0,0,0,0,0,0,0,1,0
17340,483.2,0,1,15,9,49.8,1,4.519066558152619,0,0,0,0,0,0,0,0,0,1,0,0
10654,126.79,0,0,6,8,793.0,0,0.13150472635434649,0,0,0,0,0,0,0,0,0,1,0,0
5320,223.41,0,1,17,13,127.0,0,1.1418243096744876,0,0,0,0,0,0,0,0,1,0,0,0
18193,28.06,0,1,11,10,266.6,0,-1.0981627179882596,0,0,0,0,0,0,0,0,0,0,1,0
14581,46.23,0,0,9,17,622.6,0,-0.8602238479552097,0,0,0,0,0,0,0,0,0,1,0,0
14795,154.52,0,0,9,22,888.1,0,0.38205331455120706,0,0,0,0,0,1,0,0,0,0,0,0
13034,63.67,0,0,10,18,397.9,0,-0.6649633446611742,0,0,0,0,0,0,1,0,0,0,0,0
759,336.48,0,0,18,16,397.0,0,2.5457693130825882,0,0,0,1,0,0,0,0,0,0,0,0
3644,68.56,0,0,19,13,1053.3,0,-0.6085400933938041,0,0,0,0,0,0,1,0,0,0,0,0
6142,155.49,0,0,15,15,770.2,0,0.4162610639859697,0,0,0,0,0,0,0,0,0,0,0,1
222,248.04,0,0,18,12,230.2,0,1.5133224669372276,0,0,0,0,0,0,0,0,0,0,0,1
