transaction_id,amount,device_change_flag,ip_change_flag,hour_of_day,user_txn_count_30d,time_since_last_txn_min,is_fraud,amount_zscore,high_velocity_flag,rapid_txn_flag,cat_grocery,cat_electronics,cat_travel,cat_fuel,cat_dining,cat_utilities,cat_online_retail,cat_jewelry,cat_pharmacy,cat_entertainment
1340,72.14,0,0,13,20,385.8,0,-0.1890745456346195,0,0,0,0,1,0,0,0,0,0,0,0
5557,50.0,0,1,21,17,19.1,0,-0.36249126861651915,0,0,0,0,0,1,0,0,0,0,0,0
6871,54.76,0,0,6,19,760.1,0,-0.3210441452088805,0,0,0,0,1,0,0,0,0,0,0,0
8923,101.93,0,0,15,14,472.4,0,0.04673475342346256,0,0,0,1,0,0,0,0,0,0,0,0
4243,23.6,0,0,19,11,369.5,0,-0.5576478691866695,0,0,0,0,1,0,0,0,0,0,0,0
2099,17.07,0,0,15,17,1108.4,0,-0.5648729760338611,0,0,1,0,0,0,0,0,0,0,0,0
13021,51.69,0,0,16,16,628.7,0,-0.34435523097947784,0,0,0,0,1,0,0,0,0,0,0,0
1195,188.06,0,0,11,26,257.2,0,0.5538915304657835,0,0,1,0,0,0,0,0,0,0,0,0
9953,32.27,0,0,7,19,196.5,0,-0.4654214262426768,0,0,1,0,0,0,0,0,0,0,0,0
18788,47.99,0,0,15,13,289.9,0,-0.370677624800286,0,0,0,0,0,0,0,1,0,0,0,0
17939,9.83,1,0,7,11,7.5,0,-0.7078916469640193,0,0,0,0,0,1,0,0,0,0,0,0
2709,15.06,0,1,13,17,272.3,0,-0.6244174777014694,0,0,0,0,0,0,1,0,0,0,0,0
7659,94.06,0,0,16,11,86.3,0,-6.1406480003489e-05,0,0,0,0,0,0,1,0,0,0,0,0
3872,183.59,0,0,19,12,1018.0,0,0.7861778014218812,0,0,0,0,0,1,0,0,0,0,0,0
18636,109.2,0,0,15,8,2723.6,0,0.08891174757834716,0,0,0,0,0,0,0,0,0,0,1,0
14100,95.26,0,0,20,12,266.8,0,0.0038304668826992993,0,0,0,0,0,0,0,0,0,1,0,0
1787,27.12,0,0,12,11,466.6,0,-0.5281293722434082,0,0,0,0,0,0,0,1,0,0,0,0
2215,100.43,0,0,7,12,924.6,0,0.009397534875980737,0,0,0,0,0,0,0,0,1,0,0,0
1591,91.7,0,0,10,9,131.2,0,-0.05172222171001819,0,0,0,0,0,0,0,0,0,0,0,1
16008,14.99,0,0,19,13,627.9,0,-0.6635235625160955,0,0,0,0,0,1,0,0,0,0,0,0
355,29.23,0,0,10,17,1732.0,0,-0.5410814069853909,0,0,0,0,0,1,0,0,0,0,0,0
9908,210.1,0,0,14,17,326.1,0,0.6980962776630006,0,0,1,0,0,0,0,0,0,0,0,0
2480,88.04,0,0,16,11,147.3,0,-0.0836465781945783,0,0,0,0,0,0,0,0,1,0,0,0
17109,49.77,0,0,11,18,268.6,0,-0.36600992124312115,0,0,0,0,0,0,0,0,0,0,0,1
1369,45.89,0,0,20,16,489.2,0,-0.3763076033376815,0,0,1,0,0,0,0,0,0,0,0,0
6005,128.3,0,0,18,13,81.2,0,0.22261428682591242,0,0,0,0,0,0,0,0,0,0,0,1
9135,183.01,1,0,16,16,288.7,0,0.7811906911544787,0,0,0,0,0,1,0,0,0,0,0,0
15429,67.71,0,0,18,11,389.3,0,-0.222712366469716,0,0,0,0,1,0,0,0,0,0,0,0
1460,116.88,0,0,21,5,662.5,0,0.16597481387648552,0,0,0,1,0,0,0,0,0,0,0,0
4927,48.7,0,0,19,15,577.9,0,-0.3585524367408351,0,0,0,0,0,0,1,0,0,0,0,0
10793,107.52,0,0,17,17,282.7,0,0.0668571106680807,0,0,0,0,0,0,0,0,0,0,0,1
18046,52.17,0,0,9,11,1012.4,0,-0.35301641966681013,0,0,0,0,0,0,0,0,1,0,0,0
7362,21.83,0,0,9,15,212.7,0,-0.5790348128021717,0,0,0,0,0,0,0,0,0,1,0,0
13878,202.09,0,0,14,8,315.0,0,0.7757096683796368,0,0,0,0,0,0,0,0,0,0,0,1
6255,23.71,0,1,10,18,1347.1,0,-0.5525185205050107,0,0,0,0,0,0,0,0,0,0,1,0
5876,131.48,0,0,21,21,198.1,0,0.1836962220983357,0,0,1,0,0,0,0,0,0,0,0,0
5392,14.09,0,0,15,18,2240.3,0,-0.5843707140850275,0,0,1,0,0,0,0,0,0,0,0,0
11045,106.73,0,0,13,14,11.9,0,0.09487588099117635,0,0,0,0,0,0,0,0,0,1,0,0
15300,102.57,0,0,8,21,580.9,0,-0.0054580084584496345,0,0,1,0,0,0,0,0,0,0,0,0
9284,189.54,0,0,7,15,120.7,0,0.5635749708401883,0,0,1,0,0,0,0,0,0,0,0,0
19207,31.77,0,0,21,14,397.9,0,-0.49204445382175105,0,0,0,0,0,0,0,0,0,0,1,0
15339,105.46,0,0,16,14,782.3,0,0.06393046344560924,0,0,0,0,1,0,0,0,0,0,0,0
8380,25.6,0,0,19,14,100.4,0,-0.5722938384865465,0,0,0,0,0,1,0,0,0,0,0,0
12069,39.42,0,0,8,16,588.7,0,-0.44358868800123263,0,0,0,0,0,0,0,0,0,0,0,1
19266,32.1,0,0,22,16,267.8,0,-0.490558231741887,0,0,0,0,0,0,0,1,0,0,0,0
12229,96.43,0,0,17,8,379.5,0,-0.016268350524910193,0,0,0,0,0,0,0,0,0,0,0,1
9055,62.16,0,0,11,17,398.3,0,-0.26377339570258396,0,0,0,0,0,0,0,1,0,0,0,0
3575,43.28,0,0,8,15,751.6,0,-0.4082139382533291,0,0,0,0,1,0,0,0,0,0,0,0
16975,100.25,0,1,15,15,4.6,0,0.06958164679204148,0,1,0,0,0,1,0,0,0,0,0,0
16584,89.05,0,1,9,11,482.3,0,-0.07606186841239397,0,0,0,0,0,0,0,0,1,0,0,0
5072,63.99,0,0,15,15,174.1,0,-0.24996713322913336,0,0,0,0,0,0,0,1,0,0,0,0
16171,651.19,1,1,4,0,1.4,1,4.141953547709867,0,1,0,0,0,0,0,0,0,0,0,1
9728,58.04,0,1,8,9,86.6,0,-0.29161071124437277,0,0,0,0,0,0,0,0,0,1,0,0
15464,18.87,0,0,15,24,585.1,0,-0.5943061279374975,0,0,0,0,0,0,1,0,0,0,0,0
8734,171.2,0,0,13,11,1613.2,0,0.5441726533885194,0,0,0,0,0,0,0,0,0,0,0,1
16462,113.9,0,0,21,12,114.2,0,0.12417578150034721,0,0,0,0,0,0,0,0,0,0,1,0
850,124.63,1,0,7,17,63.3,0,0.24154068335848017,0,0,0,0,0,0,1,0,0,0,0,0
17677,25.66,0,0,7,15,981.6,0,-0.5378876979203511,0,0,0,0,0,0,0,0,0,0,1,0
1707,83.5,0,0,21,13,369.0,0,-0.11318559247489882,0,0,0,0,0,0,0,0,0,0,0,1
19395,132.43,0,0,13,18,120.6,0,0.2988747600310945,0,0,0,0,0,0,0,0,0,1,0,0
3342,15.17,0,0,16,20,13.9,0,-0.6452563933928773,0,0,0,1,0,0,0,0,0,0,0,0
4235,77.95,0,0,12,15,135.9,0,-0.15478580073649484,0,0,0,0,0,0,0,0,0,0,0,1
6432,36.73,0,0,14,15,110.0,0,-0.4607630891564605,0,0,0,0,0,0,0,0,0,1,0,0
15358,18.57,0,0,16,13,881.7,0,-0.5550586783570995,0,0,1,0,0,0,0,0,0,0,0,0
1662,82.76,0,0,11,15,681.5,0,-0.08936803438889669,0,0,0,0,0,0,1,0,0,0,0,0
7613,30.13,0,0,21,9,546.5,0,-0.47942315759485676,0,0,1,0,0,0,0,0,0,0,0,0
7433,31.86,0,0,15,17,506.8,0,-0.499419686079589,0,0,0,0,0,0,0,0,0,1,0,0
16406,49.09,0,0,15,11,93.6,0,-0.3711068836967942,0,0,0,0,0,0,0,0,0,0,0,1
6785,30.62,0,0,8,16,693.6,0,-0.5006728876537297,0,0,0,0,0,0,0,0,0,0,1,0
18740,16.7,0,0,21,15,470.8,0,-0.6138871982180726,0,0,0,0,0,0,0,0,0,0,0,1
8091,76.19,0,0,12,15,638.0,0,-0.16797793885188386,0,0,0,0,0,0,0,0,0,0,0,1
1156,74.55,0,0,7,12,272.0,0,-0.18027061300486,0,0,0,0,0,0,0,0,0,0,0,1
1042,103.63,0,0,10,15,215.7,0,0.0490931096383972,0,0,0,0,0,0,0,1,0,0,0,0
629,70.15,0,0,13,20,91.4,0,-0.20418498885399688,0,0,0,0,1,0,0,0,0,0,0,0
4072,6.0,1,0,10,13,463.6,0,-0.6940894015332217,0,0,0,0,0,0,0,0,0,0,0,1
2088,115.05,0,0,17,15,308.3,0,0.19683894327058268,0,0,0,0,0,1,0,0,0,0,0,0
1697,160.21,0,0,21,21,412.8,0,0.5115715910958495,0,0,0,1,0,0,0,0,0,0,0,0
6127,17.74,0,0,13,10,1418.6,0,-0.5604892564049077,0,0,1,0,0,0,0,0,0,0,0,0
13641,1565.92,0,1,3,3,0.1,1,11.018661427334916,0,1,0,0,0,0,0,0,0,0,1,0
17474,84.36,0,0,20,12,396.8,0,-0.08269045846886133,0,0,0,0,0,0,0,0,0,1,0,0
15493,143.2,0,0,6,16,201.5,0,0.3342977288255124,0,0,0,0,0,0,0,0,0,0,0,1
18300,423.51,1,0,2,4,4.0,1,2.6036614753416667,0,1,0,0,0,0,1,0,0,0,0,0
8092,26.9,0,0,6,20,646.3,0,-0.5325903502801642,0,0,0,0,1,0,0,0,0,0,0,0
19453,14.89,0,0,21,12,679.1,0,-0.6257610287408067,0,0,0,0,0,0,1,0,0,0,0,0
16915,99.39,0,0,9,5,1001.6,0,0.06218696605072085,0,0,0,0,0,1,0,0,0,0,0,0
709,49.82,0,0,21,13,591.0,0,-0.3706640117342689,0,0,0,0,0,0,0,0,1,0,0,0
2346,107.4,0,0,20,18,1226.6,0,0.07753551921485011,0,0,0,0,0,0,0,1,0,0,0,0
2205,60.38,0,0,11,24,71.1,0,-0.27323919176197464,0,0,0,0,0,1,0,0,0,0,0,0
18800,70.71,0,0,15,18,1145.9,0,-0.18460209335369002,0,0,0,0,0,0,1,0,0,0,0,0
12368,55.73,1,0,7,12,137.4,0,-0.31228392450274095,0,0,0,0,0,0,0,1,0,0,0,0
14761,63.95,0,0,8,10,4735.9,0,-0.2645531709201447,0,0,0,0,0,0,0,0,1,0,0,0
8846,88.79,0,0,8,12,829.7,0,-0.06264797296997933,0,0,0,0,1,0,0,0,0,0,0,0
11153,47.25,0,0,9,16,838.9,0,-0.3758982314573765,0,0,0,0,0,0,0,0,0,0,1,0
13976,66.2,0,0,14,16,868.0,0,-0.22024571210316857,0,0,0,0,0,0,1,0,0,0,0,0
16329,50.65,0,0,13,15,862.4,0,-0.35690226573063727,0,0,0,0,0,1,0,0,0,0,0,0
17220,51.13,0,0,21,11,1450.7,0,-0.3558159963357751,0,0,0,0,0,0,0,0,0,0,0,1
18079,31.12,0,0,10,9,1912.8,0,-0.5052935837640068,0,0,0,0,0,0,0,0,0,1,0,0
3554,425.81,0,0,2,1,12.1,1,2.6218389305797603,0,0,0,0,0,0,1,0,0,0,0,0
19402,98.24,0,0,12,13,190.1,0,0.05229873017569901,0,0,0,0,0,1,0,0,0,0,0,0
19403,27.35,0,0,15,12,101.8,0,-0.497612322622455,0,0,1,0,0,0,0,0,0,0,0,0
13172,105.5,0,0,21,16,401.5,0,0.0632011483407757,0,0,0,0,0,0,0,1,0,0,0,0
9388,11.41,0,0,16,12,122.5,0,-0.6532643088401828,0,0,0,0,0,0,1,0,0,0,0,0
11566,66.39,0,1,8,12,56.3,0,-0.2318605594934605,0,0,0,0,0,0,0,1,0,0,0,0
14163,74.16,0,0,17,9,49.5,0,-0.15733591049655002,0,0,0,0,0,0,1,0,0,0,0,0
17008,128.37,0,0,19,10,541.3,0,0.2666476997625315,0,0,0,0,0,0,0,0,0,1,0,0
12921,26.31,0,0,22,10,2067.9,0,-0.5342403408791978,0,0,0,0,0,0,0,1,0,0,0,0
14859,35.96,0,0,14,16,689.7,0,-0.460606942729585,0,0,0,0,0,0,0,0,0,0,1,0
11771,861.2,1,0,3,5,2.9,1,5.80240602053721,0,1,0,0,1,0,0,0,0,0,0,0
13774,62.89,0,0,18,11,293.1,0,-0.2585515313424658,0,0,0,0,0,0,0,0,0,0,1,0
16441,70.77,0,0,15,14,797.5,0,-0.184127898869218,0,0,0,0,0,0,1,0,0,0,0,0
13935,91.02,0,0,13,12,237.9,0,-0.047492536826325295,0,0,0,0,0,0,0,0,0,0,1,0
1201,41.3,1,0,11,10,227.3,0,-0.4244878021053934,0,0,0,0,0,0,0,0,0,1,0,0
10431,10.1,0,0,15,13,1049.2,0,-0.7055700611498837,0,0,0,0,0,1,0,0,0,0,0,0
916,152.69,0,0,20,8,188.3,0,0.4633056372632186,0,0,0,0,0,0,1,0,0,0,0,0
13149,71.85,1,1,21,11,505.7,0,-0.19132477731244027,0,0,0,0,0,0,0,0,0,0,1,0
18461,112.72,0,0,20,14,186.8,0,0.06095207248763727,0,0,1,0,0,0,0,0,0,0,0,0
89,18.78,0,0,19,16,432.4,0,-0.6309353764584149,0,0,0,0,0,1,0,0,0,0,0,0
10959,84.69,0,0,10,5,406.8,0,-0.09077017247687982,0,0,0,1,0,0,0,0,0,0,0,0
10125,77.96,0,0,6,12,236.0,0,-0.12207815986381561,0,0,0,0,0,1,0,0,0,0,0,0
13608,26.61,0,1,21,12,457.7,0,-0.5396064659888083,0,0,0,0,0,0,0,0,0,0,0,1
14630,138.72,0,0,6,12,145.3,0,0.3488028903486463,0,0,0,0,0,0,0,0,0,1,0,0
15486,20.46,1,0,19,13,374.6,0,-0.5817399740989896,0,0,0,0,0,0,1,0,0,0,0,0
8571,20.4,0,0,10,8,211.4,0,-0.6170058615736017,0,0,0,0,0,1,0,0,0,0,0,0
9278,146.13,0,0,10,19,168.9,0,0.36973035287427136,0,0,0,0,0,0,0,1,0,0,0,0
10028,30.0,0,0,10,19,1127.8,0,-0.514183807286369,0,0,0,0,0,0,0,0,0,1,0,0
5610,169.77,0,0,21,14,286.2,0,0.5982930005095812,0,0,0,0,0,0,1,0,0,0,0,0
3020,41.82,0,0,10,14,165.2,0,-0.4255994087529749,0,0,0,0,0,0,0,0,0,0,0,1
5827,86.86,0,0,20,23,290.1,0,-0.09250792229653634,0,0,0,0,0,0,0,0,1,0,0,0
8439,195.95,1,0,8,16,967.0,0,0.7296870956361773,0,0,0,0,0,0,0,0,0,0,0,1
14066,59.64,0,0,14,21,860.2,0,-0.27960205658590176,0,0,0,0,0,1,0,0,0,0,0,0
14216,150.03,0,0,19,10,190.7,0,0.39915353519473984,0,0,0,0,0,0,0,1,0,0,0,0
2439,60.03,0,0,22,12,680.8,0,-0.2798429798929936,0,0,0,0,0,0,0,1,0,0,0,0
8717,108.04,0,1,21,17,89.1,0,0.09546764769556763,0,0,0,1,0,0,0,0,0,0,0,0
13728,69.92,0,0,22,10,2018.9,0,-0.2058055401782828,0,0,0,0,0,0,0,0,0,0,1,0
8677,130.78,1,0,19,10,809.4,0,0.2768401543645806,0,0,0,1,0,0,0,0,0,0,0,0
5894,80.06,0,0,14,16,18.0,0,-0.1107067861901367,0,0,0,0,0,0,1,0,0,0,0,0
3956,41.4,0,0,12,13,633.7,0,-0.4360479127451988,0,0,0,1,0,0,0,0,0,0,0,0
13144,46.79,0,0,9,10,6.2,0,-0.38156184996186443,0,0,0,0,1,0,0,0,0,0,0,0
5040,62.46,0,0,21,11,1510.5,0,-0.25535438252715265,0,0,0,0,0,1,0,0,0,0,0,0
5672,109.34,0,0,15,12,38.9,0,0.08049898076467621,0,0,0,0,0,0,0,0,0,0,0,1
1870,79.53,0,0,17,17,1144.7,0,-0.13192593916166903,0,0,0,1,0,0,0,0,0,0,0,0
2465,41.48,0,0,14,12,484.9,0,-0.4357501987514632,0,0,0,0,0,1,0,0,0,0,0,0
2597,60.61,0,0,8,15,4.0,0,-0.2644248315731432,0,1,0,0,0,0,1,0,0,0,0,0
14189,8.74,0,0,8,23,779.1,0,-0.6743659633991868,0,0,0,0,0,0,1,0,0,0,0,0
12427,69.71,0,0,13,16,582.3,0,-0.2165489928221798,0,0,0,0,0,0,0,0,0,0,0,1
17359,119.73,1,0,7,17,128.0,0,0.15433307823851414,0,0,0,0,0,0,0,0,1,0,0,0
6392,37.16,0,0,17,14,428.5,0,-0.43342681581643405,0,0,1,0,0,0,0,0,0,0,0,0
3290,65.87,0,1,19,14,37.5,0,-0.2294585235835728,0,0,0,0,0,0,0,0,0,1,0,0
6063,55.21,0,0,14,17,926.3,0,-0.3301871941837997,0,0,0,0,0,0,0,0,1,0,0,0
7279,102.98,0,0,15,15,1415.8,0,0.0930554589127454,0,0,0,0,0,1,0,0,0,0,0,0
19590,63.14,0,0,17,16,219.8,0,-0.2657946447642853,0,0,0,0,0,0,0,0,0,0,0,1
5078,28.69,0,0,18,14,20.4,0,-0.4888448833645479,0,0,1,0,0,0,0,0,0,0,0,0
2081,53.71,0,0,6,11,664.3,0,-0.32901699213367763,0,0,0,0,1,0,0,0,0,0,0,0
14554,52.9,0,0,22,11,785.4,0,-0.3443247893197964,0,0,0,1,0,0,0,0,0,0,0,0
957,71.25,0,0,17,19,268.3,0,-0.21038054394923192,0,0,1,0,0,0,0,0,0,0,0,0
14714,51.65,0,0,7,8,285.8,0,-0.34233261151927846,0,0,0,0,0,0,0,0,0,1,0,0
640,53.23,0,0,20,21,344.1,0,-0.34169273447367615,0,0,0,1,0,0,0,0,0,0,0,0
13630,45.84,0,0,9,12,546.5,0,-0.3887753781319189,0,0,0,0,1,0,0,0,0,0,0,0
8745,125.26,0,0,18,14,538.9,0,0.20940970178841534,0,0,0,0,0,0,0,0,0,0,1,0
5777,71.88,0,0,10,16,352.7,0,-0.17435683301175686,0,0,0,0,0,1,0,0,0,0,0,0
8874,58.01,0,0,13,16,95.5,0,-0.2950826794538517,0,0,0,0,0,0,0,1,0,0,0,0
1329,151.95,0,1,10,11,247.2,0,0.41693775252543624,0,0,0,0,1,0,0,0,0,0,0,0
1296,154.09,0,0,9,17,1182.1,0,0.47437017523423197,0,0,0,0,0,0,1,0,0,0,0,0
9315,120.31,0,0,7,20,603.4,0,0.1722699213812025,0,0,0,0,0,0,0,0,0,0,1,0
10029,42.78,0,0,11,16,36.2,0,-0.4094365786129808,0,0,0,0,0,0,0,0,0,0,1,0
16672,93.77,0,0,22,13,486.8,0,-0.0079967054818719,0,0,0,0,0,0,0,0,0,1,0,0
8807,164.6,0,0,6,14,1036.0,0,0.4947021354558106,0,0,0,0,0,0,0,0,0,0,0,1
12458,109.29,0,1,12,11,121.2,0,0.1151963918994328,0,0,0,0,0,0,0,0,0,1,0,0
11303,19.78,0,0,15,9,714.1,0,-0.5835053102516744,0,0,0,0,0,0,0,1,0,0,0,0
8672,52.31,0,0,11,18,27.1,0,-0.33808579207607475,0,0,0,0,0,0,0,1,0,0,0,0
4163,46.91,0,0,18,19,1808.0,0,-0.3890605284894038,0,0,0,0,0,1,0,0,0,0,0,0
10953,114.74,0,0,19,16,442.4,0,0.12097485907325606,0,0,0,0,0,0,0,0,0,0,0,1
10214,30.61,0,0,7,13,508.1,0,-0.5007479175131383,0,0,0,0,0,0,0,0,0,0,1,0
3489,122.1,0,0,18,14,559.1,0,0.17614198210124646,0,0,0,0,0,0,0,0,0,0,0,1
19446,43.74,0,0,11,13,174.9,0,-0.39037476334103977,0,0,1,0,0,0,0,0,0,0,0,0
11637,162.95,0,0,19,13,207.5,0,0.49662725713844547,0,0,0,0,0,0,0,1,0,0,0,0
17135,42.21,0,0,21,7,95.8,0,-0.4137132805992659,0,0,0,0,0,0,0,0,0,0,1,0
747,78.2,0,0,22,15,184.3,0,-0.14305982909721893,0,0,0,0,1,0,0,0,0,0,0,0
9699,313.09,0,0,8,18,86.4,0,1.607713833611557,0,0,0,0,0,0,0,0,0,0,0,1
309,77.02,0,0,15,13,1852.9,0,-0.16175664644519475,0,0,0,0,0,0,0,0,0,0,0,1
16078,53.18,0,0,19,10,706.4,0,-0.33152215909689337,0,0,0,0,0,0,0,1,0,0,0,0
10106,288.5,0,0,21,20,1671.2,0,1.2110569029017406,0,0,1,0,0,0,0,0,0,0,0,0
6947,88.61,0,0,22,17,92.3,0,-0.07488341874215006,0,0,0,0,0,0,0,0,0,0,0,1
7457,66.4,0,0,18,20,1258.0,0,-0.2252515428095978,0,0,0,0,0,0,0,0,0,1,0,0
7182,76.05,0,0,22,21,170.3,0,-0.15898160020737712,0,0,0,0,0,0,0,1,0,0,0,0
15694,138.21,0,0,11,19,572.4,0,0.3126073556238054,0,0,0,0,1,0,0,0,0,0,0,0
14715,54.16,0,1,9,9,1305.5,0,-0.3154007386538832,0,0,0,0,0,0,1,0,0,0,0,0
5867,83.57,0,0,11,20,26.1,0,-0.11266090516349135,0,0,0,0,0,0,0,0,0,0,0,1
18945,39.26,0,0,14,25,129.1,0,-0.43873855219398095,0,0,0,0,1,0,0,0,0,0,0,0
1459,153.04,0,0,11,20,208.9,0,0.4178426512252579,0,0,0,0,0,0,0,0,0,0,1,0
10811,82.88,1,1,1,7,3.2,1,-0.11783282294736544,0,1,0,0,0,0,0,0,0,0,0,1
10229,183.52,0,0,21,19,272.2,0,0.7855759088034017,0,0,0,0,0,1,0,0,0,0,0,0
2962,111.33,0,1,11,5,350.1,0,0.10718503370701442,0,0,0,0,0,0,0,1,0,0,0,0
3261,38.57,0,0,18,19,121.2,0,-0.4586197770316238,0,0,0,1,0,0,0,0,0,0,0,0
520,72.9,0,0,14,17,1412.1,0,-0.19734212879088692,0,0,0,0,0,0,0,0,1,0,0,0
13485,64.77,0,0,14,9,853.9,0,-0.25839528773064846,0,0,0,0,0,0,0,0,1,0,0,0
13707,22.5,0,0,15,18,1236.0,0,-0.5656173616269415,0,0,0,0,0,0,1,0,0,0,0,0
13744,109.63,0,0,14,12,55.7,0,0.09213803153291307,0,0,0,0,0,0,0,0,0,0,1,0
14775,120.07,0,0,20,17,348.3,0,0.1568863468780613,0,0,0,0,0,0,0,0,1,0,0,0
3141,40.59,0,1,10,19,11.4,0,-0.4109847884622391,0,0,1,0,0,0,0,0,0,0,0,0
4903,40.92,0,0,9,18,437.9,0,-0.43234538847107157,0,0,0,0,0,0,0,0,0,0,0,1
10853,97.47,0,0,22,16,175.7,0,0.01116213338195863,0,0,0,1,0,0,0,0,0,0,0,0
3388,210.42,0,0,20,13,194.8,0,0.9120427238949321,0,0,0,1,0,0,0,0,0,0,0,0
3628,56.24,0,0,14,11,249.1,0,-0.3085889493680264,0,0,1,0,0,0,0,0,0,0,0,0
17312,50.25,0,0,17,14,152.4,0,-0.36546098732651955,0,0,0,1,0,0,0,0,0,0,0,0
17951,182.24,0,0,8,14,154.3,0,0.6269233379305051,0,0,0,0,0,0,0,0,0,0,0,1
19223,82.54,0,0,20,11,1903.9,0,-0.08269718568329396,0,0,0,0,0,1,0,0,0,0,0,0
9507,123.99,0,0,8,18,1240.7,0,0.1346901623657061,0,0,1,0,0,0,0,0,0,0,0,0
6895,17.09,0,0,18,17,82.6,0,-0.6454667839617078,0,0,0,0,0,1,0,0,0,0,0,0
5191,42.91,0,0,12,15,488.0,0,-0.3958053413888479,0,0,1,0,0,0,0,0,0,0,0,0
1039,70.88,0,0,17,13,496.9,0,-0.21251154835525576,0,0,0,0,0,0,0,0,1,0,0,0
6400,40.61,0,0,17,15,266.8,0,-0.4423488925283351,0,0,0,1,0,0,0,0,0,0,0,0
11623,10.65,0,0,22,17,175.7,0,-0.6505075168925255,0,0,0,0,0,0,0,0,0,0,1,0
10091,68.9,0,0,8,17,604.1,0,-0.21292410112823587,0,0,0,0,0,0,0,1,0,0,0,0
3108,84.88,0,1,12,9,488.7,0,-0.09236449767154728,0,0,0,0,0,0,0,1,0,0,0,0
10390,158.49,0,0,11,17,2020.0,0,0.44890442870295455,0,0,0,0,0,0,0,0,0,0,0,1
15936,33.45,0,0,9,18,195.3,0,-0.4790768682108016,0,0,0,0,0,0,1,0,0,0,0,0
3178,14.09,0,0,15,12,96.0,0,-0.6334505394005528,0,0,0,0,0,0,0,0,0,0,0,1
3948,56.82,0,0,16,20,384.0,0,-0.31305916811739837,0,0,0,1,0,0,0,0,0,0,0,0
6303,60.53,0,0,17,7,272.8,0,-0.2650570908857725,0,0,0,0,0,0,1,0,0,0,0,0
13488,132.74,0,0,21,20,422.7,0,0.25203315176942404,0,0,0,0,0,0,0,0,1,0,0,0
5476,114.8,0,0,10,16,35.1,0,0.15893311654962528,0,0,0,0,0,0,0,0,0,1,0,0
14373,51.03,0,0,9,16,2048.6,0,-0.35363484865889094,0,0,0,0,0,1,0,0,0,0,0,0
5377,10.64,0,0,7,11,94.1,0,-0.6069435987415792,0,0,1,0,0,0,0,0,0,0,0,0
1520,40.19,0,0,14,15,726.4,0,-0.4295239894412229,0,0,0,0,0,0,0,1,0,0,0,0
4155,50.02,0,0,22,14,1307.6,0,-0.3623192992969535,0,0,0,0,0,1,0,0,0,0,0,0
14135,67.33,0,0,10,24,37.9,0,-0.23917067679758702,0,0,0,0,0,0,0,0,1,0,0,0
17104,36.87,0,0,8,14,223.7,0,-0.46270229720250655,0,0,0,0,0,0,0,0,0,0,0,1
17753,92.94,0,0,15,15,52.6,0,-0.031136244648162177,0,0,0,0,1,0,0,0,0,0,0,0
10110,45.16,0,1,14,13,69.7,0,-0.4041078439513935,0,0,0,0,0,1,0,0,0,0,0,0
1759,69.34,0,0,15,14,2410.1,0,-0.19542953408246724,0,0,0,0,0,0,1,0,0,0,0,0
12771,26.71,0,0,19,14,27.0,0,-0.5532142330164301,0,0,0,1,0,0,0,0,0,0,0,0
3794,18.81,0,0,11,18,82.8,0,-0.6306774224790666,0,0,0,0,0,1,0,0,0,0,0,0
14299,61.34,0,0,10,11,270.2,0,-0.28415326253549245,0,0,0,0,0,0,0,0,1,0,0,0
19455,88.35,0,0,20,16,1267.0,0,-0.08131859796440298,0,0,0,0,0,0,0,0,1,0,0,0
10365,39.57,0,0,22,14,637.5,0,-0.43070903079465767,0,0,0,0,0,0,1,0,0,0,0,0
13752,106.09,0,0,16,12,938.0,0,0.07991459633212981,0,0,0,1,0,0,0,0,0,0,0,0
19516,11.44,0,0,18,20,220.1,0,-0.6445801579992533,0,0,0,0,0,0,0,0,0,0,1,0
6938,71.8,0,1,18,10,1758.6,0,-0.1935798299510917,0,0,0,1,0,0,0,0,0,0,0,0
9398,306.41,0,0,19,14,139.5,0,1.679875731835178,0,0,0,0,0,0,0,0,0,1,0,0
15090,142.71,0,0,7,11,525.6,0,0.32690399981732343,0,0,0,0,0,0,0,0,1,0,0,0
518,47.93,0,0,16,16,95.3,0,-0.37186085393283863,0,0,0,0,0,0,0,0,0,1,0,0
18697,137.25,0,0,13,21,378.1,0,0.2993705032192196,0,0,0,0,0,0,0,0,0,0,1,0
15297,25.38,0,1,9,24,251.1,0,-0.5638222116386723,0,0,0,1,0,0,0,0,0,0,0,0
1831,41.85,0,0,17,11,1270.7,0,-0.41268964038472167,0,0,0,0,0,0,1,0,0,0,0,0
13632,23.41,0,0,6,12,1374.4,0,-0.5561191174764692,0,0,0,0,0,0,0,1,0,0,0,0
2590,404.45,0,1,1,2,4.5,1,2.6852349973847605,0,1,0,0,0,1,0,0,0,0,0,0
5568,50.64,0,0,19,21,134.5,0,-0.3452289940279364,0,0,1,0,0,0,0,0,0,0,0,0
15155,19.71,1,0,10,11,518.9,0,-0.6090456994492838,0,0,0,1,0,0,0,0,0,0,0,0
16093,63.89,0,1,13,15,1038.5,0,-0.2507215738014531,0,0,0,0,0,0,0,1,0,0,0,0
11369,77.48,0,0,16,18,695.3,0,-0.1490829664654487,0,0,0,0,0,0,0,0,0,0,1,0
15304,11.44,0,0,17,21,129.1,0,-0.6530272115979467,0,0,0,0,0,0,1,0,0,0,0,0
