transaction_id,amount,device_change_flag,ip_change_flag,hour_of_day,user_txn_count_30d,time_since_last_txn_min,is_fraud,amount_zscore,high_velocity_flag,rapid_txn_flag,cat_grocery,cat_electronics,cat_travel,cat_fuel,cat_dining,cat_utilities,cat_online_retail,cat_jewelry,cat_pharmacy,cat_entertainment
18275,172.56,0,1,8,18,946.1,0,0.6949532969371217,0,0,0,0,0,0,0,0,0,1,0,0
12549,70.11,0,0,9,9,1204.1,0,-0.5724482936025435,0,0,0,0,1,0,0,0,0,0,0,0
15731,73.56,0,0,20,13,85.4,0,-0.5334246083822604,0,0,0,1,0,0,0,0,0,0,0,0
965,60.52,0,0,16,12,62.4,0,-0.6920704189560091,0,0,1,0,0,0,0,0,0,0,0,0
8216,173.54,0,1,10,13,26.6,0,0.6027713417899409,0,0,0,0,0,0,1,0,0,0,0,0
17233,136.21,0,0,21,17,460.7,0,0.2003023776962912,0,0,0,1,0,0,0,0,0,0,0,0
12954,265.19,0,0,3,13,165.4,0,1.8352688113151525,0,0,0,0,0,0,0,0,0,1,0,0
6865,164.94,0,1,9,12,102.9,0,0.4792081350537252,0,0,1,0,0,0,0,0,0,0,0,0
13256,22.61,0,0,8,11,891.9,0,-1.1294146628352877,0,0,0,0,0,1,0,0,0,0,0,0
15344,19.46,0,0,20,14,405.7,0,-1.20325270399116,0,0,0,0,0,0,0,0,0,0,1,0
14164,99.01,0,0,11,12,124.5,0,-0.23536631954428533,0,0,0,1,0,0,0,0,0,0,0,0
10086,147.94,0,1,14,17,440.5,0,0.2820857872343992,0,0,0,0,0,0,0,0,1,0,0,0
3706,110.74,1,0,21,10,47.0,0,-0.09959782762445621,0,0,0,0,0,0,0,1,0,0,0,0
4097,48.08,0,0,7,14,150.9,0,-0.8374495447964126,0,0,0,0,0,0,0,0,0,1,0,0
19593,82.99,0,1,21,7,1027.5,0,-0.4375608498218957,0,0,0,0,0,1,0,0,0,0,0,0
4963,151.65,0,0,9,13,398.4,0,0.34916791469449227,0,0,0,0,0,1,0,0,0,0,0,0
10421,46.9,0,0,9,9,510.6,0,-0.8456538414046737,0,0,0,1,0,0,0,0,0,0,0,0
17428,179.04,0,0,21,14,3.2,0,0.6662330763442426,0,1,0,0,0,0,1,0,0,0,0,0
14382,24.79,1,0,21,15,387.4,0,-1.0833206088514082,0,0,0,0,1,0,0,0,0,0,0,0
8365,60.26,0,0,20,16,551.7,0,-0.7046862587680971,0,0,0,0,0,0,0,0,0,0,1,0
5989,110.32,0,0,13,18,970.6,0,-0.11917874823279846,0,0,0,0,1,0,0,0,0,0,0,0
19788,50.87,0,0,15,10,223.9,0,-0.8126561087148221,0,0,0,0,0,0,1,0,0,0,0,0
6180,126.41,0,0,6,11,81.5,0,0.08552944132646176,0,0,0,1,0,0,0,0,0,0,0,0
7263,141.7,0,0,10,3,159.4,0,0.2353855912064921,0,0,0,0,0,0,1,0,0,0,0,0
1062,52.57,0,0,16,12,433.8,0,-0.8037233724456188,0,0,0,0,0,0,0,0,0,0,0,1
2747,208.29,1,0,1,15,131.6,0,0.9695804186012912,0,0,0,0,0,0,0,0,1,0,0,0
7374,193.33,0,0,19,15,919.0,0,0.8311182012135104,0,0,0,0,0,0,1,0,0,0,0,0
5048,19.09,0,0,5,24,103.0,0,-1.156790496456711,0,0,1,0,0,0,0,0,0,0,0,0
15736,32.69,0,0,7,13,8.1,0,-1.0042393727779868,0,0,1,0,0,0,0,0,0,0,0,0
12304,99.28,1,0,10,16,13.3,0,-0.25090469523448,0,0,0,0,0,1,0,0,0,0,0,0
19127,458.89,0,0,16,10,1090.1,0,3.9793769805347106,0,0,0,1,0,0,0,0,0,0,0,0
6749,128.13,0,0,16,14,336.1,0,0.056414392911646426,0,0,0,0,0,0,0,0,1,0,0,0
4309,28.77,0,0,19,22,1111.7,0,-1.0384558291803914,0,0,0,0,1,0,0,0,0,0,0,0
12225,122.54,0,0,11,19,109.8,0,0.0036075729965261635,0,0,1,0,0,0,0,0,0,0,0,0
17201,86.9,0,0,12,14,58.1,0,-0.3961661069968365,0,0,1,0,0,0,0,0,0,0,0,0
15560,111.94,0,0,13,12,255.2,0,-0.05130522062302334,0,0,0,0,0,0,0,0,0,1,0,0
17622,52.0,0,0,10,9,513.0,0,-0.7876392111429746,0,0,1,0,0,0,0,0,0,0,0,0
6034,228.55,0,0,17,16,13.6,0,1.2003781192059846,0,0,0,0,0,0,0,0,1,0,0,0
15283,281.4,0,0,7,13,477.0,0,1.9087624280658495,0,0,0,0,0,0,0,0,0,0,0,1
12676,78.38,0,0,5,14,351.8,0,-0.4792242413715614,0,0,0,0,1,0,0,0,0,0,0,0
11542,161.92,0,0,18,14,1299.3,0,0.46248522941153986,0,0,0,0,1,0,0,0,0,0,0,0
8586,107.83,0,0,20,17,137.0,0,-0.15293599531290827,0,0,0,0,0,1,0,0,0,0,0,0
5941,83.99,0,0,6,12,173.6,0,-0.4312796200876659,0,0,0,0,0,0,0,0,0,0,0,1
18197,165.07,0,0,18,15,905.6,0,0.5050402705763162,0,0,0,0,0,0,1,0,0,0,0,0
6300,66.6,0,1,0,7,449.1,0,-0.6543264845193368,0,0,0,0,0,0,0,1,0,0,0,0
12355,98.4,0,0,1,17,55.7,0,-0.2546805559000072,0,0,0,0,0,0,0,1,0,0,0,0
7959,123.72,1,1,3,17,2091.7,0,0.01684362637453304,0,0,1,0,0,0,0,0,0,0,0,0
9333,156.97,0,0,17,16,473.4,0,0.38495366662533603,0,0,0,0,0,0,0,0,1,0,0,0
19117,166.27,1,0,9,14,428.1,0,0.5115208554338826,0,0,0,0,1,0,0,0,0,0,0,0
4218,101.67,0,0,7,10,212.0,0,-0.2135848896551894,0,0,0,0,0,0,0,1,0,0,0,0
9814,123.33,0,0,8,16,392.3,0,0.012468998563157852,0,0,1,0,0,0,0,0,0,0,0,0
13644,30.89,0,0,20,10,344.1,0,-1.0490659076611255,0,0,0,0,0,0,0,0,0,1,0,0
5158,24.65,0,0,21,20,35.5,0,-1.1398321194149912,0,0,0,0,0,0,0,0,0,0,1,0
7075,171.31,0,0,21,15,117.4,0,0.6795652542622589,0,0,0,0,0,0,0,0,0,1,0,0
19712,50.62,0,0,22,8,219.3,0,-0.8265633846732383,0,0,0,0,0,0,0,0,1,0,0,0
7705,135.64,0,0,0,16,3.8,0,0.18096480414175034,0,1,0,0,0,0,0,0,0,0,0,1
10950,177.03,0,0,19,8,215.2,0,0.749980937542431,0,0,0,0,0,0,0,0,0,1,0,0
15526,144.75,0,0,6,13,155.1,0,0.3277617548813294,0,0,0,0,0,0,0,0,0,0,1,0
4625,44.13,0,0,18,14,268.5,0,-0.8780947632153293,0,0,0,1,0,0,0,0,0,0,0,0
824,141.92,1,0,6,14,35.0,0,0.23703407528582732,0,0,0,0,1,0,0,0,0,0,0,0
4418,103.15,1,0,7,6,45.0,0,-0.18688060969009213,0,0,0,1,0,0,0,0,0,0,0,0
8217,210.35,0,0,22,13,703.6,0,1.1522490575884812,0,0,0,0,0,0,0,1,0,0,0,0
6621,31.16,0,1,15,10,138.3,0,-1.0115144162623686,0,0,0,0,1,0,0,0,0,0,0,0
56,57.4,0,0,6,19,1092.2,0,-0.7227162986126358,0,0,0,0,0,0,0,0,0,1,0,0
1794,195.96,0,1,13,10,87.2,0,0.8291196264761251,0,0,0,0,0,0,0,0,1,0,0,0
14044,69.55,0,0,19,20,858.9,0,-0.5787609259180635,0,0,0,0,1,0,0,0,0,0,0,0
5861,414.18,1,1,11,4,20.7,1,3.669400393817396,0,0,0,0,0,0,0,0,0,1,0,0
5496,15.52,0,0,19,14,1283.7,0,-1.251398581299466,0,0,0,0,0,0,0,0,0,0,1,0
224,244.39,0,1,21,15,110.1,0,1.3808241003302852,0,0,0,0,0,0,0,0,1,0,0,0
15485,300.5,0,1,21,9,110.7,0,2.0246362763486023,0,0,0,0,1,0,0,0,0,0,0,0
13270,39.6,0,0,9,17,215.1,0,-0.926729941555929,0,0,1,0,0,0,0,0,0,0,0,0
3464,55.29,0,0,17,15,555.3,0,-0.773363717258435,0,0,0,0,0,0,0,0,1,0,0,0
13043,158.3,0,0,18,15,31.2,0,0.4047272923164659,0,0,1,0,0,0,0,0,0,0,0,0
4292,120.52,0,0,20,8,206.7,0,0.001736620320864208,0,0,0,0,0,0,0,0,0,0,0,1
19672,98.01,0,0,14,11,87.2,0,-0.24339009927862076,0,0,0,0,0,0,0,0,0,0,1,0
7762,262.07,0,1,18,13,255.9,0,1.7613846802139217,0,0,0,0,0,0,0,0,0,0,1,0
19045,48.87,1,0,12,15,617.1,0,-0.8277243018258993,0,0,0,0,0,0,0,0,0,1,0,0
6989,113.5,0,0,13,12,193.2,0,-0.0879672785228133,0,0,0,0,0,1,0,0,0,0,0,0
7224,205.78,0,0,14,17,791.3,0,1.012384434644195,0,0,0,0,0,0,0,0,0,0,0,1
18810,134.27,0,0,19,20,8.4,0,0.1507990088327425,0,0,0,0,1,0,0,0,0,0,0,0
6074,176.71,0,0,9,16,240.2,0,0.6677969145599912,0,0,0,0,0,0,0,0,0,0,0,1
472,206.34,0,0,8,9,121.5,0,1.1107997621826133,0,0,0,0,0,0,0,0,0,1,0,0
2004,288.09,0,1,2,7,16.6,1,1.8786453992653833,0,0,0,0,0,0,0,0,1,0,0,0
1925,141.38,0,1,11,16,108.0,0,0.20735563343544625,0,0,0,0,0,0,0,0,1,0,0,0
2166,61.11,0,0,12,15,438.8,0,-0.6739013129591142,0,0,0,0,1,0,0,0,0,0,0,0
19285,132.67,0,0,12,9,731.7,0,0.13276291650268526,0,0,0,0,1,0,0,0,0,0,0,0
18153,120.41,0,0,11,15,248.9,0,-0.02028462505021532,0,0,1,0,0,0,0,0,0,0,0,0
9093,118.38,0,0,21,18,1550.9,0,-0.0035822648995606863,0,0,0,0,0,0,0,1,0,0,0,0
13165,37.8,0,0,18,15,543.0,0,-0.9469205314545838,0,0,1,0,0,0,0,0,0,0,0,0
19482,43.01,0,0,21,18,135.0,0,-0.903348696641515,0,0,0,0,0,0,1,0,0,0,0,0
6948,126.53,0,0,5,13,269.5,0,0.128304013477975,0,0,0,0,0,0,0,0,0,1,0,0
18646,4.13,0,1,15,13,1271.9,0,-1.3162116510632693,0,0,0,0,1,0,0,0,0,0,0,0
1315,8.53,0,0,8,10,57.2,0,-1.384120166120735,0,0,0,0,0,0,0,1,0,0,0,0
10961,180.42,0,0,19,14,471.1,0,0.6821562024687764,0,0,0,0,0,0,1,0,0,0,0,0
18716,98.03,0,0,18,15,346.4,0,-0.27132095945682183,0,0,1,0,0,0,0,0,0,0,0,0
11031,291.66,0,0,8,18,40.6,0,1.9006256639190153,0,0,1,0,0,0,0,0,0,0,0,0
17284,51.18,0,0,13,17,79.9,0,-0.7992871989627528,0,0,0,0,0,0,0,0,0,1,0,0
4721,124.51,0,0,21,12,271.7,0,0.04903294660693152,0,0,0,0,0,0,0,0,0,0,0,1
16397,63.62,0,0,15,19,15.4,0,-0.6784700920838499,0,0,0,0,0,0,0,0,1,0,0,0
13031,66.92,0,0,7,14,166.1,0,-0.6111891285348794,0,0,0,1,0,0,0,0,0,0,0,0
12164,107.13,1,0,14,11,340.4,0,-0.14496643776017254,0,0,0,0,0,0,0,1,0,0,0,0
11684,112.43,0,0,8,17,547.0,0,-0.10022768892235495,0,0,0,0,0,1,0,0,0,0,0,0
14803,108.69,0,1,13,18,95.8,0,-0.15174779927923357,0,0,1,0,0,0,0,0,0,0,0,0
17790,85.31,0,0,12,17,83.8,0,-0.40110541646700193,0,0,0,0,1,0,0,0,0,0,0,0
16412,63.81,0,0,16,12,546.4,0,-0.6893897593887685,0,0,0,0,0,0,0,1,0,0,0,0
2979,187.69,1,0,15,12,1582.6,0,0.7529790415025206,0,0,0,0,1,0,0,0,0,0,0,0
3504,41.41,0,0,7,15,420.9,0,-0.9099501088200167,0,0,0,1,0,0,0,0,0,0,0,0
12358,149.9,1,0,19,12,253.3,0,0.30441369904018406,0,0,0,0,0,0,0,0,1,0,0,0
10701,17.96,0,1,18,19,50.7,0,-1.1826958855996512,0,0,0,0,0,1,0,0,0,0,0,0
19055,54.51,0,0,17,12,350.4,0,-0.7706559789370658,0,0,0,0,0,0,1,0,0,0,0,0
10864,115.01,1,1,18,20,710.6,0,-0.01351218781356028,0,0,0,0,0,0,0,0,0,1,0,0
11917,102.19,0,0,16,23,102.6,0,-0.21554199141437685,0,0,0,0,0,0,0,0,0,0,0,1
2355,14.69,0,0,14,6,369.4,0,-1.2061452717645336,0,0,1,0,0,0,0,0,0,0,0,0
14528,185.36,1,1,19,16,363.8,0,0.8240064445996774,0,0,0,0,0,0,0,0,0,0,1,0
11507,69.8,1,0,18,10,94.6,0,-0.5994838481576643,0,0,0,0,0,0,0,0,0,0,0,1
9196,16.27,0,0,8,14,201.5,0,-1.2868478551926341,0,0,0,0,0,0,0,1,0,0,0,0
5021,20.43,0,0,17,15,199.5,0,-1.1417597239766015,0,0,1,0,0,0,0,0,0,0,0,0
1775,152.49,0,0,15,13,0.8,0,0.35618501024126664,0,1,0,0,1,0,0,0,0,0,0,0
3659,259.2,0,0,22,15,362.3,0,1.6407027291376484,0,0,0,1,0,0,0,0,0,0,0,0
1046,43.27,0,0,19,17,61.5,0,-0.9139629299544969,0,0,0,0,0,0,0,0,0,0,0,1
15871,29.75,1,0,22,12,286.8,0,-1.0630998025806002,0,0,0,0,0,0,0,0,0,1,0,0
1008,77.27,0,0,12,9,206.6,1,-0.503102482985801,0,0,0,0,0,1,0,0,0,0,0,0
10056,19.98,0,0,20,16,583.7,0,-1.1609280706981229,0,0,0,1,0,0,0,0,0,0,0,0
19610,149.42,1,0,4,3,27.5,1,0.3443090087086692,0,0,0,0,0,0,0,0,0,0,0,1
13234,401.75,0,0,15,16,78.1,0,3.3353571319576267,0,0,0,0,0,0,0,0,0,0,0,1
19411,123.59,0,0,10,11,353.2,0,0.02642340706496415,0,0,0,0,0,0,1,0,0,0,0,0
2170,77.64,0,0,13,12,82.4,0,-0.4988629018196043,0,0,0,0,0,1,0,0,0,0,0,0
10199,255.98,0,0,13,19,137.2,0,1.7218897128867634,0,0,0,0,0,0,0,0,0,1,0,0
2887,128.96,0,0,19,12,734.6,0,0.1582183684379083,0,0,0,0,0,0,0,0,0,1,0,0
10040,79.81,0,1,12,16,524.3,0,-0.4657898370987127,0,0,0,0,0,0,0,0,0,0,1,0
17109,58.55,0,0,19,21,83.0,0,-0.7085592993517621,0,0,0,0,0,0,0,0,0,1,0,0
6594,122.02,1,0,8,14,411.6,0,0.07278395550707004,0,0,0,0,0,0,0,0,0,1,0,0
19580,154.31,0,0,19,18,54.8,0,0.3767010652667064,0,0,0,0,1,0,0,0,0,0,0,0
15112,144.27,0,0,9,14,477.3,0,0.3217898449103276,0,0,0,0,0,0,0,1,0,0,0,0
6614,27.74,0,0,9,19,76.9,0,-1.098051137278463,0,0,0,0,0,0,0,0,0,0,0,1
16785,45.86,0,1,5,12,304.1,0,-0.870463979645195,0,0,0,0,0,0,1,0,0,0,0,0
2742,64.82,0,0,6,18,215.2,0,-0.6585153531462895,0,0,0,0,0,0,0,0,0,0,0,1
6705,83.48,0,0,6,10,877.4,0,-0.4209432965602655,0,0,0,0,0,0,0,0,0,0,1,0
3584,58.97,0,0,9,16,48.3,0,-0.7204497566685322,0,0,0,0,0,0,0,0,0,0,1,0
7162,215.91,0,0,9,15,15.6,0,1.1337108500101067,0,0,0,1,0,0,0,0,0,0,0,0
10080,80.77,0,0,17,17,108.3,0,-0.4762452641251262,0,0,0,0,0,0,0,1,0,0,0,0
19569,170.47,0,0,10,9,185.5,0,0.593829727586292,0,0,0,0,0,0,0,0,0,0,0,1
19921,53.99,0,0,22,11,483.2,0,-0.8128024329435427,0,0,0,0,0,0,0,1,0,0,0,0
17550,68.14,0,0,20,15,334.0,0,-0.606596921718371,0,0,1,0,0,0,0,0,0,0,0,0
5541,75.17,0,1,8,20,730.6,0,-0.5224895504770218,0,0,0,0,0,0,0,0,0,0,1,0
8984,19.04,0,0,7,16,361.6,0,-1.2083850056331624,0,0,0,0,0,0,0,0,0,0,1,0
6298,741.97,0,1,18,5,34.6,1,7.161599300462986,0,0,0,0,0,0,1,0,0,0,0,0
7546,119.14,0,0,15,15,349.8,0,-0.024922905438061842,0,0,0,0,0,0,1,0,0,0,0,0
8482,43.02,0,0,10,13,190.5,0,-0.9131410018793422,0,0,0,0,0,0,0,0,1,0,0,0
16900,124.98,0,0,9,14,80.2,0,0.06878196183576227,0,0,0,1,0,0,0,0,0,0,0,0
17862,142.96,0,1,12,20,43.4,0,0.3058883740737491,0,0,0,0,0,0,0,0,0,0,1,0
6105,25.78,0,0,8,15,1144.7,0,-1.167331101067797,0,0,0,0,0,0,0,1,0,0,0,0
10648,67.62,0,0,8,14,543.2,0,-0.614748782374917,0,0,0,0,0,0,0,0,0,0,1,0
17737,142.37,0,0,7,20,192.4,0,0.29791162904942414,0,0,0,0,0,0,0,1,0,0,0,0
17617,310.33,0,0,4,11,15.1,0,2.4087459111532787,0,0,0,0,0,0,0,1,0,0,0,0
4364,49.86,1,0,13,14,199.3,0,-0.817175239108641,0,0,0,0,0,1,0,0,0,0,0,0
14009,45.71,0,0,15,14,91.7,0,-0.8647272981349008,0,0,0,0,0,1,0,0,0,0,0,0
11929,68.24,0,0,8,16,158.7,0,-0.5957299166973107,0,0,0,1,0,0,0,0,0,0,0,0
19936,31.52,0,0,21,16,291.7,0,-1.0558823282708136,0,0,0,0,0,0,0,0,0,0,1,0
4560,69.88,0,0,18,16,34.8,0,-0.6071574758061905,0,0,0,0,0,0,0,0,1,0,0,0
2930,89.08,0,0,12,12,117.0,0,-0.35166175404963285,0,0,0,1,0,0,0,0,0,0,0,0
18744,140.93,0,0,15,13,1536.9,0,0.2810822494707388,0,0,0,0,0,0,0,0,0,0,1,0
86,56.57,0,0,20,14,128.5,0,-0.7402898617432906,0,0,0,0,0,1,0,0,0,0,0,0
4804,43.23,0,0,9,12,103.2,0,-0.8860122519269754,0,0,1,0,0,0,0,0,0,0,0,0
6436,232.13,0,0,7,14,682.8,0,1.253931505969854,0,0,0,0,1,0,0,0,0,0,0,0
4571,173.09,0,0,12,7,243.8,0,0.5975790180536799,0,0,0,0,0,0,1,0,0,0,0,0
19678,32.31,0,0,17,11,205.8,0,-1.0438796557929173,0,0,0,0,0,0,0,0,0,0,0,1
14708,11.36,0,0,18,12,516.2,0,-1.292215003084423,0,0,0,0,0,0,0,0,0,0,0,1
980,143.53,1,0,7,20,626.1,0,0.25612629558768957,0,0,0,0,0,1,0,0,0,0,0,0
18512,59.72,0,0,13,8,156.1,0,-0.7041961301932377,0,0,0,0,0,1,0,0,0,0,0,0
4034,51.83,1,0,14,11,41.2,0,-0.8076988845825682,0,0,0,0,0,0,0,0,0,0,1,0
2757,63.36,0,1,18,12,309.3,0,-0.6602141548936873,0,0,1,0,0,0,0,0,0,0,0,0
7899,285.39,0,0,21,16,120.4,0,2.0463496190031822,0,0,0,0,0,0,0,0,0,0,1,0
4739,17.11,0,0,10,7,320.2,0,-1.2187036901088126,0,0,0,0,0,0,0,0,0,1,0,0
6049,83.51,0,0,18,14,108.5,0,-0.4316025195342678,0,0,0,0,0,1,0,0,0,0,0,0
1543,89.41,0,0,10,13,70.3,0,-0.38467578316997836,0,0,0,0,0,0,0,0,1,0,0,0
7957,47.27,0,0,21,17,30.8,0,-0.8541946986049104,0,0,0,0,0,0,1,0,0,0,0,0
12791,46.89,0,1,7,22,820.9,0,-0.8341970835424958,0,0,0,0,1,0,0,0,0,0,0,0
6881,276.35,0,0,12,16,68.8,0,1.9726532563163277,0,0,0,0,0,0,0,0,0,1,0,0
707,80.19,0,0,3,14,13.2,0,-0.4763237403601108,0,0,0,0,0,0,0,0,0,0,0,1
10184,294.39,0,0,14,10,86.2,0,1.9557609487631968,0,0,0,0,1,0,0,0,0,0,0,0
11290,70.12,0,0,11,12,510.2,0,-0.5843872728298508,0,0,1,0,0,0,0,0,0,0,0,0
5680,107.77,0,0,3,14,446.1,0,-0.15362349496148073,0,0,0,0,0,1,0,0,0,0,0,0
8814,288.66,1,0,14,8,217.8,0,1.9948204052179423,0,0,0,0,0,0,0,0,0,0,0,1
15794,139.4,0,0,10,14,314.6,0,0.28673930085836213,0,0,0,0,0,0,0,0,0,1,0,0
11482,37.93,0,1,9,19,788.4,0,-0.9619642623753065,0,0,0,0,0,0,1,0,0,0,0,0
1800,85.28,0,0,14,13,359.5,0,-0.4159883266267569,0,0,0,0,0,0,0,0,0,0,0,1
19319,272.29,0,0,15,10,1874.1,0,1.8007750765705939,0,0,0,0,0,0,0,0,0,0,0,1
4937,22.34,0,0,21,15,777.9,0,-1.2105632392580639,0,0,0,0,0,0,0,1,0,0,0,0
19272,176.78,0,0,20,8,521.9,0,0.668626674670273,0,0,0,0,0,0,0,0,0,0,0,1
9454,165.3,0,0,19,13,0.7,0,0.5860839920444313,0,1,0,0,0,0,0,1,0,0,0,0
4737,149.27,1,1,7,13,121.9,0,0.40824328581907865,0,0,0,0,0,0,0,0,0,1,0,0
3876,159.33,0,1,11,14,1566.8,0,0.4710728153361334,0,0,0,1,0,0,0,0,0,0,0,0
8003,59.21,0,0,18,16,81.4,0,-0.7004344128194345,0,0,0,0,0,0,0,0,0,1,0,0
8308,20.52,0,0,13,10,727.2,0,-1.1628494984826507,0,0,0,0,0,0,1,0,0,0,0,0
2938,80.5,0,0,19,8,345.0,0,-0.4726490884431482,0,0,0,0,0,0,0,0,0,0,0,1
7515,140.83,0,0,22,10,0.3,0,0.2785577067200605,0,1,0,0,0,0,0,1,0,0,0,0
3787,92.59,0,0,8,10,24.9,0,-0.34844988544426636,0,0,0,0,0,0,0,0,1,0,0,0
14092,388.69,0,1,1,13,190.4,0,3.0852790125823084,0,0,0,0,0,0,1,0,0,0,0,0
15418,33.19,0,0,18,11,554.3,1,-1.0742060592102738,0,0,0,0,0,0,0,1,0,0,0,0
2150,61.01,1,0,21,14,12.4,0,-0.6782756313676321,0,0,0,0,0,0,0,0,0,1,0,0
15890,63.12,0,0,8,8,162.2,0,-0.6980613219908861,0,0,0,0,0,0,0,1,0,0,0,0
11662,162.55,0,0,5,12,37.8,0,0.49994829796582796,0,0,0,0,0,0,0,0,0,0,0,1
4769,130.32,0,0,20,20,19.9,0,0.10476178962699209,0,0,0,0,0,1,0,0,0,0,0,0
5647,77.4,0,0,20,6,614.3,0,-0.5065397782192536,0,0,0,0,0,0,1,0,0,0,0,0
16245,31.87,0,0,14,13,1086.9,0,-1.0370016822040329,0,0,0,0,0,0,0,0,0,1,0,0
18539,79.71,0,0,7,22,56.3,0,-0.4642317396222015,0,0,0,0,1,0,0,0,0,0,0,0
10226,79.36,0,0,14,12,359.8,0,-0.4939654137903228,0,0,0,0,0,0,0,1,0,0,0,0
14577,65.82,0,0,11,10,176.6,0,-0.6534081502610303,0,0,0,0,0,0,0,0,1,0,0,0
6496,193.08,0,0,16,18,62.9,0,0.8137381275394003,0,0,0,0,1,0,0,0,0,0,0,0
18258,71.84,0,1,15,13,60.5,0,-0.575302267800878,0,0,0,0,0,0,0,0,0,0,0,1
7613,269.51,0,0,3,8,64.5,0,1.6752997130308105,0,0,0,0,1,0,0,0,0,0,0,0
9481,28.15,0,0,2,14,220.3,0,-1.0748107649100467,0,0,0,0,0,0,1,0,0,0,0,0
608,117.66,0,0,20,8,643.4,0,-0.05113135961760441,0,0,1,0,0,0,0,0,0,0,0,0
93,49.71,1,0,21,10,54.9,0,-0.8336047881088645,0,0,0,0,0,0,0,0,0,0,1,0
10424,136.17,0,0,15,12,588.9,0,0.17179300536280429,0,0,0,0,0,1,0,0,0,0,0,0
18148,72.77,0,0,10,19,177.8,0,-0.5642783120499902,0,0,0,0,0,0,0,0,0,0,0,1
763,56.24,0,0,13,12,84.6,0,-0.7538097173415459,0,0,0,0,0,0,0,0,0,0,1,0
5235,263.79,1,0,4,9,27.1,1,1.7000184917506511,0,0,0,0,0,0,0,0,0,0,0,1
14596,73.01,1,0,20,18,417.3,0,-0.5519701590481219,0,0,1,0,0,0,0,0,0,0,0,0
11669,74.53,0,0,11,23,586.6,0,-0.522623588540761,0,0,0,0,1,0,0,0,0,0,0,0
2199,82.74,0,0,22,9,118.1,0,-0.4299859232628408,0,0,0,0,0,0,0,0,0,0,1,0
2561,123.63,0,0,7,11,8.3,0,0.06968030088350846,0,0,0,0,0,0,0,0,0,0,1,0
7932,419.33,0,0,21,11,227.1,0,3.51606908637242,0,0,0,1,0,0,0,0,0,0,0,0
9213,55.88,0,0,12,15,827.6,0,-0.7890498919029598,0,0,0,0,0,0,0,1,0,0,0,0
5555,532.23,1,1,16,10,62.2,1,4.741514899477667,0,0,0,0,0,0,1,0,0,0,0,0
6529,95.83,0,0,0,11,409.4,1,-0.2726089662438831,0,0,0,1,0,0,0,0,0,0,0,0
10980,71.41,0,1,6,14,479.1,0,-0.5938768959451552,0,0,0,0,0,0,0,1,0,0,0,0
17514,42.54,0,0,15,15,148.1,0,-0.9056493499314046,0,0,0,0,0,0,0,0,0,1,0,0
14987,137.15,0,0,18,8,664.7,0,0.19886391509211687,0,0,0,0,0,0,0,0,0,0,0,1
19387,68.4,0,0,7,17,110.4,0,-0.5917243672802919,0,0,0,0,1,0,0,0,0,0,0,0
13191,62.76,0,0,16,10,802.8,0,-0.6669443515265722,0,0,1,0,0,0,0,0,0,0,0,0
3748,402.0,0,0,14,13,133.4,0,3.338320560922919,0,0,0,0,0,0,0,0,0,0,0,1
17446,52.0,1,0,7,11,500.4,0,-0.7859250683958848,0,0,0,1,0,0,0,0,0,0,0,0
14187,141.6,0,1,8,16,44.9,0,0.251612950674322,0,0,0,0,0,0,0,0,0,0,0,1
16417,166.37,0,0,16,10,65.8,0,0.5452294925554962,0,0,0,0,0,0,0,0,0,0,0,1
10307,35.13,0,0,4,12,126.7,0,-0.9834984802896624,0,0,0,1,0,0,0,0,0,0,0,0
6567,101.28,0,0,9,17,330.4,0,-0.22798804028206554,0,0,0,0,0,1,0,0,0,0,0,0
10242,72.55,0,0,18,16,325.7,0,-0.5668861295394475,0,0,0,0,0,0,0,0,0,0,0,1
9577,124.11,0,0,11,14,630.9,0,0.03360557599974531,0,0,0,0,0,1,0,0,0,0,0,0
12126,26.55,1,0,16,11,38.5,0,-1.1166145643678387,0,0,0,0,0,0,0,0,0,0,1,0
17219,25.45,0,0,9,14,52.2,0,-1.1714783701383749,0,0,0,0,0,0,0,1,0,0,0,0
174,22.82,0,0,7,12,39.9,0,-1.1270084140652843,0,0,0,0,0,1,0,0,0,0,0,0
4195,69.08,0,1,7,14,311.3,0,-0.6080185235777065,0,0,0,0,0,0,0,0,0,0,0,1
17247,30.11,0,1,6,14,106.4,0,-1.0731121980689635,0,0,0,0,0,0,0,0,0,0,1,0
828,51.28,1,0,14,14,629.4,0,-0.8190146659065276,0,0,0,0,0,0,0,0,0,0,0,1
14418,16.08,0,1,15,8,286.4,0,-1.2140804260137597,0,0,0,0,0,0,1,0,0,0,0,0
12067,293.27,0,0,18,10,11.7,0,2.1809458019632695,0,0,0,0,0,0,0,0,0,1,0,0
5729,69.38,1,0,22,10,10.4,0,-0.5926878486770756,0,0,1,0,0,0,0,0,0,0,0,0
10377,57.58,0,0,22,13,199.9,0,-0.7443362559811583,0,0,0,0,0,0,0,0,0,0,0,1
1514,40.92,0,0,17,17,216.3,1,-0.9418191622282459,0,0,0,0,0,0,0,0,0,0,0,1
11906,97.27,0,1,14,15,201.7,0,-0.27393593346165657,0,0,0,0,0,1,0,0,0,0,0,0
4398,26.13,0,0,10,29,416.0,0,-1.1217468660098409,0,0,0,0,0,0,0,0,0,0,1,0
