transaction_id,amount,merchant_category,device_change_flag,ip_change_flag,hour_of_day,user_txn_count_30d,time_since_last_txn_min,is_fraud
10676,241.75,grocery,0,0,2,15,171.6,0
13716,89.8,entertainment,1,0,20,17,264.7,0
15738,158.64,pharmacy,1,0,8,12,577.9,0
10791,74.92,travel,1,0,18,15,390.0,0
566,71.4,pharmacy,0,0,18,12,362.1,0
12048,26.72,dining,0,0,4,11,97.5,0
16418,8.92,fuel,0,0,22,15,42.4,0
329,159.84,entertainment,0,0,13,18,23.5,0
8659,41.26,online_retail,0,0,11,12,63.0,0
5280,82.32,online_retail,1,0,1,11,249.8,0
8228,31.9,entertainment,0,0,18,19,276.1,1
4102,137.94,utilities,0,0,21,19,40.1,0
13003,11.84,dining,0,0,16,12,278.7,0
11554,101.69,grocery,0,0,22,10,122.3,0
5106,39.13,online_retail,0,0,11,10,17.3,0
10259,221.71,fuel,0,1,19,12,527.1,0
11389,154.47,fuel,0,0,14,14,112.1,0
10125,70.78,grocery,0,0,19,14,124.9,0
6184,236.19,utilities,0,0,14,19,72.8,0
6235,105.37,electronics,0,0,20,13,164.2,0
5316,78.3,electronics,0,0,5,18,953.1,0
9156,268.63,fuel,0,0,10,14,29.6,0
1026,52.38,fuel,0,1,18,14,489.4,0
18686,104.58,utilities,0,0,21,11,85.2,0
9456,246.5,grocery,1,0,19,11,311.0,0
6966,74.07,fuel,0,0,2,9,430.4,0
17681,68.28,travel,1,0,0,13,62.8,0
18621,312.99,fuel,1,0,2,5,0.5,1
10621,197.9,grocery,0,0,19,10,86.8,0
19819,15.78,jewelry,0,1,7,19,986.6,0
14401,79.65,grocery,0,0,10,12,186.2,0
18330,38.99,fuel,0,0,22,13,19.7,0
11752,139.83,online_retail,0,0,3,10,20.5,0
2995,53.22,pharmacy,0,0,7,18,209.5,0
15111,133.5,entertainment,0,0,19,11,184.3,0
8360,111.69,dining,1,0,19,12,71.0,0
13102,144.36,grocery,0,0,17,11,19.0,0
4363,106.43,pharmacy,0,0,14,14,123.8,0
9630,36.73,pharmacy,0,0,7,12,48.8,0
12562,93.44,utilities,0,0,16,9,25.0,0
9668,61.25,entertainment,0,0,17,9,293.6,0
14776,131.41,travel,0,0,15,6,10.6,0
1834,37.94,travel,0,0,13,19,545.8,0
12437,56.82,jewelry,0,0,13,14,13.7,0
19043,172.1,grocery,0,0,9,13,27.6,0
17534,228.35,pharmacy,0,0,4,24,520.2,0
1334,5.82,fuel,1,0,17,13,305.4,0
10661,191.98,dining,0,0,8,13,335.7,0
7599,126.96,pharmacy,0,1,7,13,15.6,0
17884,103.9,electronics,0,0,13,18,308.6,0
10324,29.6,entertainment,1,0,18,12,52.6,0
14798,112.98,grocery,0,0,17,9,173.3,0
19332,289.05,electronics,0,0,9,10,138.0,0
16110,244.46,fuel,0,0,14,16,95.1,0
13413,326.18,electronics,0,1,9,10,17.8,0
8793,36.89,utilities,0,0,5,11,187.9,0
13476,42.38,utilities,0,0,3,16,70.9,0
12844,106.45,fuel,0,0,11,12,223.2,0
16605,272.08,dining,0,0,19,16,88.9,0
1406,182.12,grocery,0,0,21,15,61.8,0
1096,320.78,utilities,0,0,21,13,593.0,0
19246,344.69,grocery,0,0,21,9,111.1,1
3258,118.64,pharmacy,0,0,5,17,456.3,0
3885,77.57,grocery,1,0,13,20,95.8,0
1933,139.57,jewelry,1,0,4,15,164.3,0
17120,72.36,grocery,0,0,9,13,695.4,1
2825,76.06,entertainment,0,1,6,18,43.5,0
3854,71.44,electronics,0,0,18,10,133.9,0
14029,46.87,electronics,0,0,13,14,389.1,0
17020,86.57,online_retail,1,0,13,12,383.6,0
8546,53.36,pharmacy,0,0,12,9,142.2,0
8735,405.78,utilities,0,0,20,16,692.8,0
6322,95.19,utilities,0,0,19,16,242.6,0
12324,49.2,online_retail,0,0,6,14,33.0,0
15520,87.02,fuel,1,0,22,20,338.0,0
3476,158.49,dining,0,0,16,13,185.3,0
9645,77.03,travel,0,0,19,15,106.1,0
11576,42.87,pharmacy,0,0,14,9,54.4,0
1154,78.19,fuel,0,0,6,11,40.6,0
7123,132.33,fuel,0,0,16,15,112.7,0
5962,100.26,online_retail,0,0,4,13,116.4,0
5813,33.53,utilities,0,0,19,8,243.9,0
2067,103.78,jewelry,0,0,21,11,397.4,0
19641,86.74,dining,1,0,11,10,5.8,0
11739,74.68,entertainment,1,0,14,13,182.0,0
1398,152.45,pharmacy,1,0,3,12,209.9,0
17783,68.12,fuel,1,0,15,25,262.9,0
14395,242.33,electronics,0,0,10,13,969.1,0
2665,36.41,jewelry,0,0,22,9,1029.9,0
18226,82.67,fuel,0,0,10,13,68.5,0
6097,129.93,utilities,0,0,6,12,80.2,0
9246,179.33,dining,0,0,13,15,884.4,0
15262,191.72,grocery,0,0,18,19,170.0,0
1159,317.82,entertainment,0,0,12,3,55.1,1
2113,43.88,jewelry,0,0,17,11,1360.5,0
4879,23.8,utilities,0,0,15,12,162.5,0
9730,39.96,travel,0,0,15,15,25.2,0
18275,172.56,jewelry,0,1,8,18,946.1,0
12549,70.11,travel,0,0,9,9,1204.1,0
15731,73.56,electronics,0,0,20,13,85.4,0
965,60.52,grocery,0,0,16,12,62.4,0
8216,173.54,dining,0,1,10,13,26.6,0
17233,136.21,electronics,0,0,21,17,460.7,0
12954,265.19,jewelry,0,0,3,13,165.4,0
6865,164.94,grocery,0,1,9,12,102.9,0
13256,22.61,fuel,0,0,8,11,891.9,0
15344,19.46,pharmacy,0,0,20,14,405.7,0
14164,99.01,electronics,0,0,11,12,124.5,0
10086,147.94,online_retail,0,1,14,17,440.5,0
3706,110.74,utilities,1,0,21,10,47.0,0
4097,48.08,jewelry,0,0,7,14,150.9,0
19593,82.99,fuel,0,1,21,7,1027.5,0
4963,151.65,fuel,0,0,9,13,398.4,0
10421,46.9,electronics,0,0,9,9,510.6,0
17428,179.04,dining,0,0,21,14,3.2,0
14382,24.79,travel,1,0,21,15,387.4,0
8365,60.26,pharmacy,0,0,20,16,551.7,0
5989,110.32,travel,0,0,13,18,970.6,0
19788,50.87,dining,0,0,15,10,223.9,0
6180,126.41,electronics,0,0,6,11,81.5,0
7263,141.7,dining,0,0,10,3,159.4,0
1062,52.57,entertainment,0,0,16,12,433.8,0
2747,208.29,online_retail,1,0,1,15,131.6,0
7374,193.33,dining,0,0,19,15,919.0,0
5048,19.09,grocery,0,0,5,24,103.0,0
15736,32.69,grocery,0,0,7,13,8.1,0
12304,99.28,fuel,1,0,10,16,13.3,0
19127,458.89,electronics,0,0,16,10,1090.1,0
6749,128.13,online_retail,0,0,16,14,336.1,0
4309,28.77,travel,0,0,19,22,1111.7,0
12225,122.54,grocery,0,0,11,19,109.8,0
17201,86.9,grocery,0,0,12,14,58.1,0
15560,111.94,jewelry,0,0,13,12,255.2,0
17622,52.0,grocery,0,0,10,9,513.0,0
6034,228.55,online_retail,0,0,17,16,13.6,0
15283,281.4,entertainment,0,0,7,13,477.0,0
12676,78.38,travel,0,0,5,14,351.8,0
11542,161.92,travel,0,0,18,14,1299.3,0
8586,107.83,fuel,0,0,20,17,137.0,0
5941,83.99,entertainment,0,0,6,12,173.6,0
18197,165.07,dining,0,0,18,15,905.6,0
6300,66.6,utilities,0,1,0,7,449.1,0
12355,98.4,utilities,0,0,1,17,55.7,0
7959,123.72,grocery,1,1,3,17,2091.7,0
9333,156.97,online_retail,0,0,17,16,473.4,0
19117,166.27,travel,1,0,9,14,428.1,0
4218,101.67,utilities,0,0,7,10,212.0,0
9814,123.33,grocery,0,0,8,16,392.3,0
13644,30.89,jewelry,0,0,20,10,344.1,0
5158,24.65,pharmacy,0,0,21,20,35.5,0
7075,171.31,jewelry,0,0,21,15,117.4,0
19712,50.62,online_retail,0,0,22,8,219.3,0
7705,135.64,entertainment,0,0,0,16,3.8,0
10950,177.03,jewelry,0,0,19,8,215.2,0
15526,144.75,pharmacy,0,0,6,13,155.1,0
4625,44.13,electronics,0,0,18,14,268.5,0
824,141.92,travel,1,0,6,14,35.0,0
4418,103.15,electronics,1,0,7,6,45.0,0
8217,210.35,utilities,0,0,22,13,703.6,0
6621,31.16,travel,0,1,15,10,138.3,0
56,57.4,jewelry,0,0,6,19,1092.2,0
1794,195.96,online_retail,0,1,13,10,87.2,0
14044,69.55,travel,0,0,19,20,858.9,0
5861,414.18,jewelry,1,1,11,4,20.7,1
5496,15.52,pharmacy,0,0,19,14,1283.7,0
224,244.39,online_retail,0,1,21,15,110.1,0
15485,300.5,travel,0,1,21,9,110.7,0
13270,39.6,grocery,0,0,9,17,215.1,0
3464,55.29,online_retail,0,0,17,15,555.3,0
13043,158.3,grocery,0,0,18,15,31.2,0
4292,120.52,entertainment,0,0,20,8,206.7,0
19672,98.01,pharmacy,0,0,14,11,87.2,0
7762,262.07,pharmacy,0,1,18,13,255.9,0
19045,48.87,jewelry,1,0,12,15,617.1,0
6989,113.5,fuel,0,0,13,12,193.2,0
7224,205.78,entertainment,0,0,14,17,791.3,0
18810,134.27,travel,0,0,19,20,8.4,0
6074,176.71,entertainment,0,0,9,16,240.2,0
472,206.34,jewelry,0,0,8,9,121.5,0
2004,288.09,online_retail,0,1,2,7,16.6,1
1925,141.38,online_retail,0,1,11,16,108.0,0
2166,61.11,travel,0,0,12,15,438.8,0
19285,132.67,travel,0,0,12,9,731.7,0
18153,120.41,grocery,0,0,11,15,248.9,0
9093,118.38,utilities,0,0,21,18,1550.9,0
13165,37.8,grocery,0,0,18,15,543.0,0
19482,43.01,dining,0,0,21,18,135.0,0
6948,126.53,jewelry,0,0,5,13,269.5,0
18646,4.13,travel,0,1,15,13,1271.9,0
1315,8.53,utilities,0,0,8,10,57.2,0
10961,180.42,dining,0,0,19,14,471.1,0
18716,98.03,grocery,0,0,18,15,346.4,0
11031,291.66,grocery,0,0,8,18,40.6,0
17284,51.18,jewelry,0,0,13,17,79.9,0
4721,124.51,entertainment,0,0,21,12,271.7,0
16397,63.62,online_retail,0,0,15,19,15.4,0
13031,66.92,electronics,0,0,7,14,166.1,0
12164,107.13,utilities,1,0,14,11,340.4,0
11684,112.43,fuel,0,0,8,17,547.0,0
14803,108.69,grocery,0,1,13,18,95.8,0
17790,85.31,travel,0,0,12,17,83.8,0
16412,63.81,utilities,0,0,16,12,546.4,0
2979,187.69,travel,1,0,15,12,1582.6,0
3504,41.41,electronics,0,0,7,15,420.9,0
12358,149.9,online_retail,1,0,19,12,253.3,0
10701,17.96,fuel,0,1,18,19,50.7,0
19055,54.51,dining,0,0,17,12,350.4,0
10864,115.01,jewelry,1,1,18,20,710.6,0
11917,102.19,entertainment,0,0,16,23,102.6,0
2355,14.69,grocery,0,0,14,6,369.4,0
14528,185.36,pharmacy,1,1,19,16,363.8,0
11507,69.8,entertainment,1,0,18,10,94.6,0
9196,16.27,utilities,0,0,8,14,201.5,0
5021,20.43,grocery,0,0,17,15,199.5,0
1775,152.49,travel,0,0,15,13,0.8,0
3659,259.2,electronics,0,0,22,15,362.3,0
1046,43.27,entertainment,0,0,19,17,61.5,0
15871,29.75,jewelry,1,0,22,12,286.8,0
1008,77.27,fuel,0,0,12,9,206.6,1
10056,19.98,electronics,0,0,20,16,583.7,0
19610,149.42,entertainment,1,0,4,3,27.5,1
13234,401.75,entertainment,0,0,15,16,78.1,0
19411,123.59,dining,0,0,10,11,353.2,0
2170,77.64,fuel,0,0,13,12,82.4,0
10199,255.98,jewelry,0,0,13,19,137.2,0
2887,128.96,jewelry,0,0,19,12,734.6,0
10040,79.81,pharmacy,0,1,12,16,524.3,0
17109,58.55,jewelry,0,0,19,21,83.0,0
6594,122.02,jewelry,1,0,8,14,411.6,0
19580,154.31,travel,0,0,19,18,54.8,0
15112,144.27,utilities,0,0,9,14,477.3,0
6614,27.74,entertainment,0,0,9,19,76.9,0
16785,45.86,dining,0,1,5,12,304.1,0
2742,64.82,entertainment,0,0,6,18,215.2,0
6705,83.48,pharmacy,0,0,6,10,877.4,0
3584,58.97,pharmacy,0,0,9,16,48.3,0
7162,215.91,electronics,0,0,9,15,15.6,0
10080,80.77,utilities,0,0,17,17,108.3,0
19569,170.47,entertainment,0,0,10,9,185.5,0
19921,53.99,utilities,0,0,22,11,483.2,0
17550,68.14,grocery,0,0,20,15,334.0,0
5541,75.17,pharmacy,0,1,8,20,730.6,0
8984,19.04,pharmacy,0,0,7,16,361.6,0
6298,741.97,dining,0,1,18,5,34.6,1
7546,119.14,dining,0,0,15,15,349.8,0
8482,43.02,online_retail,0,0,10,13,190.5,0
16900,124.98,electronics,0,0,9,14,80.2,0
17862,142.96,pharmacy,0,1,12,20,43.4,0
6105,25.78,utilities,0,0,8,15,1144.7,0
10648,67.62,pharmacy,0,0,8,14,543.2,0
17737,142.37,utilities,0,0,7,20,192.4,0
17617,310.33,utilities,0,0,4,11,15.1,0
4364,49.86,fuel,1,0,13,14,199.3,0
14009,45.71,fuel,0,0,15,14,91.7,0
11929,68.24,electronics,0,0,8,16,158.7,0
19936,31.52,pharmacy,0,0,21,16,291.7,0
4560,69.88,online_retail,0,0,18,16,34.8,0
2930,89.08,electronics,0,0,12,12,117.0,0
18744,140.93,pharmacy,0,0,15,13,1536.9,0
86,56.57,fuel,0,0,20,14,128.5,0
4804,43.23,grocery,0,0,9,12,103.2,0
6436,232.13,travel,0,0,7,14,682.8,0
4571,173.09,dining,0,0,12,7,243.8,0
19678,32.31,entertainment,0,0,17,11,205.8,0
14708,11.36,entertainment,0,0,18,12,516.2,0
980,143.53,fuel,1,0,7,20,626.1,0
18512,59.72,fuel,0,0,13,8,156.1,0
4034,51.83,pharmacy,1,0,14,11,41.2,0
2757,63.36,grocery,0,1,18,12,309.3,0
7899,285.39,pharmacy,0,0,21,16,120.4,0
4739,17.11,jewelry,0,0,10,7,320.2,0
6049,83.51,fuel,0,0,18,14,108.5,0
1543,89.41,online_retail,0,0,10,13,70.3,0
7957,47.27,dining,0,0,21,17,30.8,0
12791,46.89,travel,0,1,7,22,820.9,0
6881,276.35,jewelry,0,0,12,16,68.8,0
707,80.19,entertainment,0,0,3,14,13.2,0
10184,294.39,travel,0,0,14,10,86.2,0
11290,70.12,grocery,0,0,11,12,510.2,0
5680,107.77,fuel,0,0,3,14,446.1,0
8814,288.66,entertainment,1,0,14,8,217.8,0
15794,139.4,jewelry,0,0,10,14,314.6,0
11482,37.93,dining,0,1,9,19,788.4,0
1800,85.28,entertainment,0,0,14,13,359.5,0
19319,272.29,entertainment,0,0,15,10,1874.1,0
4937,22.34,utilities,0,0,21,15,777.9,0
19272,176.78,entertainment,0,0,20,8,521.9,0
9454,165.3,utilities,0,0,19,13,0.7,0
4737,149.27,jewelry,1,1,7,13,121.9,0
3876,159.33,electronics,0,1,11,14,1566.8,0
8003,59.21,jewelry,0,0,18,16,81.4,0
8308,20.52,dining,0,0,13,10,727.2,0
2938,80.5,entertainment,0,0,19,8,345.0,0
7515,140.83,utilities,0,0,22,10,0.3,0
3787,92.59,online_retail,0,0,8,10,24.9,0
14092,388.69,dining,0,1,1,13,190.4,0
15418,33.19,utilities,0,0,18,11,554.3,1
2150,61.01,jewelry,1,0,21,14,12.4,0
15890,63.12,utilities,0,0,8,8,162.2,0
11662,162.55,entertainment,0,0,5,12,37.8,0
4769,130.32,fuel,0,0,20,20,19.9,0
5647,77.4,dining,0,0,20,6,614.3,0
16245,31.87,jewelry,0,0,14,13,1086.9,0
18539,79.71,travel,0,0,7,22,56.3,0
10226,79.36,utilities,0,0,14,12,359.8,0
14577,65.82,online_retail,0,0,11,10,176.6,0
6496,193.08,travel,0,0,16,18,62.9,0
18258,71.84,entertainment,0,1,15,13,60.5,0
7613,269.51,travel,0,0,3,8,64.5,0
9481,28.15,dining,0,0,2,14,220.3,0
608,117.66,grocery,0,0,20,8,643.4,0
93,49.71,pharmacy,1,0,21,10,54.9,0
10424,136.17,fuel,0,0,15,12,588.9,0
18148,72.77,entertainment,0,0,10,19,177.8,0
763,56.24,pharmacy,0,0,13,12,84.6,0
5235,263.79,entertainment,1,0,4,9,27.1,1
14596,73.01,grocery,1,0,20,18,417.3,0
11669,74.53,travel,0,0,11,23,586.6,0
2199,82.74,pharmacy,0,0,22,9,118.1,0
2561,123.63,pharmacy,0,0,7,11,8.3,0
7932,419.33,electronics,0,0,21,11,227.1,0
9213,55.88,utilities,0,0,12,15,827.6,0
5555,532.23,dining,1,1,16,10,62.2,1
6529,95.83,electronics,0,0,0,11,409.4,1
10980,71.41,utilities,0,1,6,14,479.1,0
17514,42.54,jewelry,0,0,15,15,148.1,0
14987,137.15,entertainment,0,0,18,8,664.7,0
19387,68.4,travel,0,0,7,17,110.4,0
13191,62.76,grocery,0,0,16,10,802.8,0
3748,402.0,entertainment,0,0,14,13,133.4,0
17446,52.0,electronics,1,0,7,11,500.4,0
14187,141.6,entertainment,0,1,8,16,44.9,0
16417,166.37,entertainment,0,0,16,10,65.8,0
10307,35.13,electronics,0,0,4,12,126.7,0
6567,101.28,fuel,0,0,9,17,330.4,0
10242,72.55,entertainment,0,0,18,16,325.7,0
9577,124.11,fuel,0,0,11,14,630.9,0
12126,26.55,pharmacy,1,0,16,11,38.5,0
17219,25.45,utilities,0,0,9,14,52.2,0
174,22.82,fuel,0,0,7,12,39.9,0
4195,69.08,entertainment,0,1,7,14,311.3,0
17247,30.11,pharmacy,0,1,6,14,106.4,0
828,51.28,entertainment,1,0,14,14,629.4,0
14418,16.08,dining,0,1,15,8,286.4,0
12067,293.27,jewelry,0,0,18,10,11.7,0
5729,69.38,grocery,1,0,22,10,10.4,0
10377,57.58,entertainment,0,0,22,13,199.9,0
1514,40.92,entertainment,0,0,17,17,216.3,1
11906,97.27,fuel,0,1,14,15,201.7,0
4398,26.13,pharmacy,0,0,10,29,416.0,0
8484,59.26,pharmacy,0,0,7,10,24.6,0
8074,15.35,entertainment,0,0,7,17,82.9,0
17659,99.62,grocery,0,0,15,12,2.3,0
1964,111.67,pharmacy,0,0,6,19,23.5,0
7997,245.93,fuel,0,0,8,9,476.8,0
15456,88.22,jewelry,0,0,14,13,435.6,0
14600,134.67,grocery,0,0,22,10,206.7,0
16481,86.22,grocery,0,0,7,11,858.4,0
13045,85.71,electronics,0,0,16,12,128.0,0
15335,100.36,online_retail,0,0,6,16,114.4,0
9228,17.66,entertainment,0,0,1,16,545.0,0
19254,64.84,fuel,0,0,6,14,229.5,0
14636,15.04,pharmacy,0,0,11,11,844.0,0
4838,4.74,jewelry,0,0,19,7,446.0,0
17294,70.66,travel,0,0,21,13,442.5,0
13853,99.47,jewelry,0,0,4,23,1137.7,0
7094,14.79,online_retail,0,0,5,20,15.6,0
15768,120.93,grocery,0,0,9,21,14.3,0
4348,154.63,fuel,0,0,13,21,78.8,0
3834,87.42,pharmacy,0,0,22,19,723.8,0
14224,158.56,fuel,0,0,12,18,1513.5,0
14514,29.45,utilities,0,0,1,14,3.4,0
10877,42.95,utilities,0,0,14,23,592.5,0
16704,33.64,travel,0,1,6,18,36.6,0
15127,16.72,travel,0,0,8,16,12.9,0
10359,95.2,travel,0,0,17,16,242.8,0
3390,64.39,fuel,0,0,16,9,538.5,0
10845,59.33,fuel,1,1,7,14,180.2,0
10931,158.21,grocery,0,0,9,13,48.2,0
15918,130.41,grocery,0,0,12,18,455.2,0
7108,192.6,utilities,0,0,10,10,637.6,0
15370,91.42,travel,0,0,13,19,89.3,0
18583,101.69,online_retail,1,1,12,19,281.0,0
362,82.62,utilities,0,0,7,12,89.3,0
19723,273.23,online_retail,0,0,13,18,309.5,0
13204,147.01,online_retail,0,0,20,12,243.3,0
3711,59.95,travel,0,0,16,14,70.1,0
1735,29.97,jewelry,0,0,6,14,373.2,0
3879,67.87,jewelry,0,1,18,11,1840.9,0
17030,125.79,dining,0,0,14,11,389.9,0
1611,62.57,dining,1,0,19,22,692.0,0
18662,107.17,travel,0,0,9,14,220.6,0
15895,42.36,jewelry,0,0,20,11,160.8,0
6986,264.64,pharmacy,0,0,12,15,42.6,0
677,159.79,travel,0,0,18,11,1082.9,0
4704,92.12,pharmacy,0,0,9,9,408.4,0
4466,49.47,travel,0,0,19,17,95.6,0
17844,195.83,utilities,0,0,10,13,343.2,0
14748,75.67,jewelry,0,0,4,12,319.1,0
3135,105.39,dining,0,1,9,10,763.4,0
4087,82.99,electronics,0,0,11,17,39.0,0
15128,147.53,jewelry,0,0,19,18,385.3,0
16221,41.56,utilities,0,1,20,18,35.6,0
16413,11.96,online_retail,0,0,11,12,55.1,0
9241,67.21,pharmacy,0,0,8,15,678.7,0
11220,64.21,electronics,0,0,16,13,683.7,0
1809,240.7,dining,0,0,8,15,362.0,0
19218,86.04,grocery,0,0,9,19,639.2,0
854,150.09,online_retail,0,1,22,18,46.3,0
7656,86.52,utilities,0,0,12,23,414.2,0
1982,37.05,fuel,0,0,11,13,12.6,0
3149,91.57,entertainment,1,1,11,13,676.4,0
18419,105.65,fuel,0,0,18,13,685.8,0
5737,66.61,utilities,0,0,11,13,198.8,0
7561,90.91,utilities,0,0,11,14,231.0,0
18769,52.8,utilities,0,0,10,10,424.0,0
989,212.1,travel,0,0,7,13,5.3,0
3684,138.77,pharmacy,0,0,20,17,285.7,0
16722,50.44,electronics,1,0,8,17,353.1,0
10211,121.81,dining,0,0,22,13,603.4,0
14899,25.69,online_retail,0,0,1,11,154.4,0
7316,19.63,dining,0,1,18,16,268.1,0
2615,211.84,entertainment,1,0,5,12,116.3,0
4964,121.61,electronics,0,0,9,11,903.2,0
19351,114.23,fuel,0,0,8,11,241.3,0
6874,118.15,jewelry,0,1,13,9,1088.1,0
13428,64.2,utilities,0,0,7,7,1209.2,0
2755,50.55,pharmacy,0,0,9,12,126.0,0
11623,37.59,dining,0,0,20,11,324.2,0
6603,76.41,pharmacy,0,0,19,11,328.9,0
2568,317.67,fuel,0,0,7,16,10.5,0
18513,202.5,online_retail,0,0,10,12,743.7,0
2471,28.7,grocery,0,1,0,13,207.0,0
7415,103.71,pharmacy,0,0,18,16,613.0,0
6969,128.52,grocery,0,1,21,13,438.2,0
15797,69.22,dining,0,0,18,16,50.5,0
33,129.27,utilities,1,0,11,10,572.9,0
8800,70.71,electronics,0,0,5,17,99.6,0
10457,59.29,entertainment,0,1,6,9,892.5,0
749,76.22,travel,0,1,20,21,38.7,0
1653,113.66,entertainment,0,0,6,23,216.0,0
16447,123.52,jewelry,0,1,12,14,395.7,0
2575,53.48,grocery,0,0,8,17,337.0,0
8589,201.3,electronics,0,0,7,12,112.6,0
14069,490.46,dining,1,0,20,5,11.1,1
18766,84.25,utilities,0,1,20,18,116.7,0
17130,125.94,grocery,0,0,12,13,105.2,0
1171,26.53,dining,0,1,12,15,258.0,0
12354,126.73,jewelry,0,0,12,13,46.7,0
12142,112.56,electronics,0,0,5,12,152.9,0
3688,152.98,fuel,0,0,3,11,306.4,0
13206,124.56,travel,0,0,18,19,67.9,0
14849,25.88,pharmacy,0,0,9,9,592.4,0
8015,66.11,travel,0,0,2,10,8.8,0
1974,63.46,travel,0,0,10,9,407.4,0
2927,104.97,grocery,1,1,0,10,27.6,1
858,12.21,grocery,0,0,13,16,31.1,0
14874,54.9,online_retail,0,0,7,14,163.3,0
15448,79.34,dining,0,0,11,14,175.9,0
9285,66.73,jewelry,0,1,13,13,60.5,0
4444,575.73,entertainment,1,0,17,7,64.7,1
11534,112.29,online_retail,1,0,12,12,219.0,0
10027,247.85,electronics,0,0,17,15,2050.3,0
19861,89.15,entertainment,0,0,15,17,268.4,1
8098,40.52,entertainment,0,0,15,11,515.2,0
8558,117.34,electronics,0,0,4,16,305.9,0
5196,142.9,pharmacy,0,0,17,22,2.0,0
8219,249.88,entertainment,0,0,9,18,689.9,1
18293,36.08,dining,0,0,13,14,379.1,0
13785,66.76,electronics,0,0,13,12,588.2,0
12790,181.08,travel,0,0,19,19,396.5,0
4215,73.09,travel,0,0,13,21,421.4,0
228,41.53,fuel,0,0,22,9,546.7,0
15470,116.13,entertainment,0,0,3,13,233.3,0
18425,148.48,utilities,0,0,7,7,8.9,0
15301,220.42,fuel,0,0,3,9,382.1,0
1662,152.12,travel,0,0,19,11,26.2,0
3770,60.54,dining,0,0,22,17,618.2,0
4449,272.17,jewelry,0,0,11,14,238.0,0
14256,90.16,entertainment,1,0,20,19,365.4,0
4857,117.61,online_retail,0,0,5,14,1170.8,0
14195,238.5,dining,1,0,13,18,732.7,0
2437,105.94,utilities,1,0,3,16,541.0,0
364,23.89,dining,0,1,17,14,205.6,0
13507,43.59,grocery,0,1,13,13,297.2,0
10108,70.14,entertainment,0,0,16,16,488.0,0
11073,83.97,travel,1,0,11,18,609.1,0
14178,38.56,pharmacy,0,0,1,15,153.5,0
10911,299.35,electronics,1,0,0,7,8.0,1
4019,100.17,utilities,0,1,18,13,289.6,0
4700,159.96,travel,0,0,10,9,272.2,0
6554,46.25,dining,0,0,14,16,369.4,0
18391,121.28,travel,0,0,18,20,68.1,0
7366,44.29,utilities,0,0,17,21,464.9,1
16798,117.14,electronics,0,0,9,11,255.4,0
11310,128.76,dining,0,1,7,13,119.0,0
6202,359.49,entertainment,0,0,22,17,158.2,0
4206,113.69,jewelry,1,0,2,7,15.4,0
15815,30.65,jewelry,1,0,11,17,489.4,0
12002,110.47,grocery,0,0,17,18,175.2,0
7206,84.68,dining,0,0,12,11,725.1,0
15429,145.67,fuel,0,0,20,7,27.2,0
4779,186.68,travel,0,0,1,6,114.0,1
16584,21.71,fuel,0,0,18,11,251.7,0
8606,105.94,entertainment,0,0,21,12,82.1,0
19004,34.29,entertainment,0,0,1,16,276.9,0
8377,404.71,travel,1,0,6,12,106.7,0
11056,42.6,travel,0,0,7,19,187.6,0
7826,176.19,dining,0,0,10,28,104.3,0
1360,61.69,travel,0,0,17,15,134.1,0
12891,56.53,dining,0,0,0,16,357.7,0
10044,54.22,jewelry,0,0,15,19,58.9,0
5869,45.33,dining,0,0,13,13,261.1,0
13829,62.78,entertainment,0,0,20,16,33.3,0
15829,202.97,dining,0,0,19,10,389.1,0
2255,164.59,electronics,0,0,11,15,396.0,0
760,285.9,grocery,1,0,12,8,18.2,0
1917,104.71,online_retail,0,0,18,11,797.1,0
7273,85.72,online_retail,1,0,6,18,339.1,0
1885,68.77,entertainment,0,0,17,14,145.4,0
5503,185.44,entertainment,0,0,17,17,20.3,0
16461,160.95,utilities,0,0,14,19,648.8,0
11610,121.28,online_retail,0,1,6,14,368.5,0
8796,213.59,electronics,0,0,13,15,393.0,0
3020,212.41,electronics,1,0,6,13,75.0,0
7031,159.02,pharmacy,0,0,21,9,389.9,0
1324,198.96,jewelry,1,0,9,9,1172.5,0
9314,159.5,online_retail,0,0,18,11,21.8,0
8044,33.82,dining,0,0,11,13,405.2,0
2439,53.13,jewelry,0,0,15,12,417.8,0
3984,119.76,dining,1,0,10,13,343.0,0
15947,121.37,jewelry,0,0,22,14,648.1,0
10031,381.91,pharmacy,0,0,11,16,293.1,0
3417,146.11,utilities,0,0,10,17,28.5,0
13354,8.76,jewelry,0,0,15,12,81.2,0
17235,256.72,utilities,0,1,17,9,74.5,0
16829,460.64,travel,0,1,2,9,15.3,1
499,186.49,electronics,1,0,14,17,953.0,0
3357,298.87,entertainment,0,0,14,20,359.1,0
1295,149.87,pharmacy,0,0,18,19,151.4,0
9011,77.33,online_retail,0,0,11,13,46.9,0
580,96.42,jewelry,0,0,12,18,204.8,0
10647,267.89,fuel,0,0,10,11,417.2,0
7205,213.1,utilities,0,0,20,10,920.9,0
1730,78.65,pharmacy,1,0,13,12,298.4,0
5948,43.69,travel,0,0,8,16,49.2,0
14218,27.02,fuel,0,0,11,13,160.4,0
530,156.34,online_retail,0,0,3,17,922.2,0
3507,93.47,pharmacy,0,0,10,18,535.0,0
15847,35.7,online_retail,1,0,6,11,225.2,0
